,id,Home,Draw,Away
32246,18232304,0.3,0.37,0.32
32247,18166113,0.26,0.29,0.45
32248,18220378,0.3,0.28,0.42
32249,18221013,0.22,0.25,0.53
32250,18266399,0.29,0.25,0.46
32251,18232296,0.32,0.33,0.34
32252,18232297,0.26,0.34,0.4
32253,18232302,0.27,0.35,0.38
32254,18232298,0.33,0.33,0.34
32255,18232299,0.31,0.36,0.33
32256,18220625,0.43,0.26,0.3
32257,18166112,0.24,0.24,0.52
32258,18220374,0.36,0.29,0.35
32259,18232300,0.25,0.37,0.38
32260,18301215,0.24,0.29,0.46
32261,18117779,0.31,0.3,0.39
32262,18306648,0.19,0.23,0.59
32263,18306652,0.3,0.29,0.41
32264,18321798,0.23,0.28,0.49
32265,18301214,0.29,0.28,0.43
32266,18302184,0.28,0.29,0.43
32267,18122592,0.26,0.27,0.47
32268,18164004,0.33,0.29,0.38
32269,18164005,0.2,0.26,0.53
32270,18164006,0.31,0.32,0.37
32271,18165478,0.14,0.21,0.65
32272,17758829,0.28,0.32,0.4
32273,17995546,0.24,0.23,0.54
32274,18198660,0.25,0.26,0.49
32275,18221015,0.15,0.25,0.6
32276,18297233,0.31,0.28,0.41
32277,18176729,0.2,0.27,0.53
32278,18220628,0.39,0.27,0.34
32279,18220627,0.24,0.25,0.51
32280,18176730,0.5,0.25,0.25
32281,18300675,0.32,0.3,0.39
32282,18218257,0.32,0.36,0.32
32283,18176728,0.3,0.28,0.42
32284,18221014,0.29,0.28,0.43
32285,18220626,0.36,0.29,0.35
32286,18218719,0.33,0.32,0.35
32287,18306870,0.17,0.23,0.6
32288,18306871,0.34,0.31,0.35
32289,18322206,0.4,0.28,0.32
32290,18322610,0.23,0.28,0.49
32291,18322611,0.23,0.32,0.46
32292,18322612,0.23,0.25,0.52
32293,18253126,0.16,0.3,0.54
32294,18137584,0.33,0.28,0.38
32295,18363912,0.21,0.28,0.51
32296,18300609,0.24,0.24,0.52
32297,18302038,0.25,0.24,0.51
32298,18249999,0.09,0.25,0.66
32299,18167258,0.27,0.32,0.41
32300,18133209,0.21,0.3,0.49
32301,18381635,0.28,0.26,0.46
32302,18240687,0.42,0.26,0.32
32303,18235967,0.34,0.36,0.29
32304,18357486,0.21,0.35,0.44
32305,18176835,0.27,0.28,0.45
32306,18162878,0.43,0.3,0.28
32307,18242048,0.27,0.34,0.39
32308,18132664,0.31,0.29,0.4
32309,18127150,0.33,0.32,0.34
32310,18294010,0.44,0.29,0.27
32311,18294964,0.4,0.29,0.31
32312,18294963,0.25,0.34,0.42
32313,18297851,0.38,0.34,0.28
32314,18294962,0.27,0.31,0.43
32315,18203361,0.26,0.32,0.42
32316,18202220,0.28,0.32,0.4
32317,18167102,0.26,0.3,0.43
32318,18127149,0.25,0.29,0.47
32319,18166429,0.28,0.3,0.42
32320,18294009,0.28,0.29,0.43
32321,18127148,0.28,0.28,0.44
32322,18127147,0.34,0.3,0.36
32323,18127145,0.27,0.27,0.46
32324,18127146,0.34,0.27,0.39
32325,18127144,0.3,0.34,0.36
32326,18127143,0.34,0.32,0.34
32327,18127142,0.27,0.28,0.45
32328,17814145,0.26,0.25,0.49
32329,18126535,0.24,0.28,0.48
32330,17807498,0.41,0.33,0.26
32331,18165632,0.26,0.34,0.4
32332,18150181,0.18,0.31,0.52
32333,18142243,0.33,0.32,0.35
32334,18177259,0.3,0.29,0.41
32335,18180957,0.23,0.28,0.49
32336,18294011,0.33,0.26,0.42
32337,18294965,0.39,0.3,0.31
32338,18196943,0.22,0.32,0.45
32339,18175287,0.28,0.3,0.42
32340,18156400,0.14,0.26,0.6
32341,18177779,0.25,0.28,0.47
32342,18136094,0.34,0.32,0.34
32343,18136334,0.46,0.28,0.26
32344,18136335,0.27,0.28,0.45
32345,18154994,0.29,0.26,0.45
32346,18156614,0.26,0.29,0.45
32347,18335872,0.15,0.28,0.57
32348,18144916,0.36,0.33,0.3
32349,18167596,0.36,0.3,0.34
32350,18136093,0.21,0.22,0.58
32351,18136333,0.35,0.27,0.38
32352,18153491,0.34,0.23,0.43
32353,18300504,0.4,0.31,0.29
32354,18218721,0.18,0.37,0.45
32355,18125978,0.26,0.29,0.45
32356,18135877,0.25,0.27,0.48
32357,18154049,0.3,0.28,0.42
32358,18177955,0.34,0.34,0.32
32359,18194677,0.34,0.27,0.39
32360,18300505,0.26,0.26,0.48
32361,18195631,0.38,0.28,0.34
32362,18136099,0.48,0.27,0.25
32363,18194603,0.32,0.28,0.4
32364,18195629,0.36,0.3,0.34
32365,18221514,0.15,0.27,0.58
32366,18219132,0.45,0.3,0.25
32367,18232906,0.23,0.23,0.54
32368,18055029,0.06,0.16,0.78
32369,18155760,0.31,0.37,0.32
32370,18055033,0.42,0.34,0.24
32371,18368710,0.26,0.36,0.39
32372,18197510,0.3,0.34,0.36
32373,18300501,0.31,0.29,0.4
32374,17814144,0.37,0.27,0.36
32375,18349013,0.2,0.34,0.46
32376,18252744,0.24,0.36,0.4
32377,18383695,0.38,0.25,0.38
32378,17947472,0.36,0.29,0.35
32379,18166431,0.26,0.3,0.43
32380,18243151,0.26,0.33,0.41
32381,18202222,0.18,0.31,0.51
32382,18165635,0.25,0.34,0.41
32383,18196949,0.35,0.34,0.31
32384,18340693,0.28,0.35,0.37
32385,17960155,0.32,0.35,0.34
32386,18320317,0.23,0.35,0.42
32387,17957426,0.33,0.31,0.36
32388,18368711,0.23,0.33,0.44
32389,18207289,0.26,0.33,0.41
32390,17973063,0.2,0.35,0.46
32391,18243310,0.22,0.3,0.48
32392,17957425,0.29,0.32,0.38
32393,18365491,0.35,0.3,0.35
32394,18174281,0.35,0.31,0.34
32395,17785372,0.13,0.25,0.62
32396,18203638,0.27,0.33,0.4
32397,17957427,0.29,0.33,0.38
32398,17960157,0.26,0.37,0.37
32399,18320255,0.34,0.35,0.32
32400,18211716,0.22,0.36,0.42
32401,18174280,0.29,0.34,0.37
32402,18174282,0.39,0.33,0.28
32403,17975091,0.33,0.3,0.37
32404,17926275,0.27,0.29,0.44
32405,17926276,0.17,0.25,0.58
32406,17766911,0.43,0.33,0.24
32407,17898623,0.36,0.28,0.35
32408,17898626,0.35,0.3,0.35
32409,17898624,0.31,0.27,0.42
32410,17898494,0.22,0.27,0.51
32411,17898627,0.29,0.3,0.41
32412,17898495,0.27,0.27,0.45
32413,17898496,0.15,0.24,0.61
32414,17898493,0.15,0.23,0.62
32415,17898625,0.2,0.28,0.52
32416,17898491,0.36,0.29,0.35
32417,17898492,0.21,0.25,0.54
32418,18253903,0.27,0.26,0.47
32419,17926277,0.36,0.26,0.39
32420,17983275,0.21,0.24,0.55
32421,18343434,0.22,0.24,0.55
32422,18253904,0.54,0.25,0.21
32423,17900522,0.33,0.28,0.39
32424,17900521,0.28,0.29,0.43
32425,17900519,0.3,0.29,0.41
32426,17900518,0.29,0.27,0.44
32427,17900517,0.5,0.26,0.24
32428,17897402,0.5,0.27,0.23
32429,17897401,0.3,0.27,0.43
32430,17897399,0.36,0.3,0.34
32431,17897398,0.32,0.28,0.4
32432,17897397,0.32,0.27,0.41
32433,17780446,0.45,0.26,0.29
32434,17897400,0.38,0.27,0.35
32435,18249835,0.18,0.31,0.51
32436,18249829,0.34,0.34,0.33
32437,18241230,0.17,0.23,0.6
32438,18273819,0.32,0.32,0.36
32439,18249826,0.26,0.28,0.46
32440,18273822,0.3,0.26,0.44
32441,18249827,0.44,0.3,0.26
32442,17780445,0.34,0.3,0.36
32443,17872905,0.17,0.22,0.61
32444,17766169,0.22,0.33,0.45
32445,18244537,0.25,0.26,0.49
32446,17902815,0.29,0.34,0.37
32447,17902592,0.36,0.3,0.34
32448,18384492,0.21,0.35,0.44
32449,18210791,0.35,0.3,0.35
32450,18212310,0.37,0.28,0.35
32451,18212990,0.53,0.25,0.22
32452,18212308,0.33,0.29,0.37
32453,18212189,0.4,0.31,0.29
32454,18211926,0.25,0.27,0.48
32455,18211924,0.31,0.28,0.4
32456,18211923,0.24,0.28,0.48
32457,18211925,0.43,0.25,0.32
32458,18203294,0.14,0.26,0.6
32459,18144547,0.32,0.31,0.37
32460,18144545,0.34,0.27,0.39
32461,18212193,0.35,0.28,0.37
32462,18303618,0.27,0.27,0.46
32463,17872416,0.36,0.3,0.35
32464,18144543,0.38,0.31,0.3
32465,18212092,0.34,0.32,0.34
32466,18211260,0.41,0.28,0.31
32467,18211258,0.36,0.31,0.33
32468,18212841,0.35,0.27,0.38
32469,17876923,0.33,0.32,0.36
32470,18244534,0.38,0.28,0.34
32471,18244536,0.25,0.27,0.48
32472,18339393,0.27,0.33,0.4
32473,18044307,0.22,0.24,0.54
32474,18244533,0.19,0.22,0.59
32475,17872908,0.3,0.3,0.39
32476,18386522,0.23,0.34,0.43
32477,17872906,0.23,0.25,0.52
32478,17766170,0.2,0.29,0.51
32479,17780447,0.35,0.31,0.34
32480,18343500,0.27,0.25,0.49
32481,18343499,0.3,0.24,0.46
32482,18343498,0.32,0.25,0.43
32483,17780448,0.44,0.25,0.31
32484,18349823,0.34,0.24,0.42
32485,17766505,0.26,0.37,0.38
32486,17766914,0.26,0.34,0.4
32487,17769838,0.24,0.3,0.46
32488,17777759,0.24,0.28,0.48
32489,17766171,0.37,0.33,0.29
32490,18273823,0.42,0.33,0.25
32491,18384493,0.33,0.33,0.34
32492,18386525,0.27,0.39,0.34
32493,18386523,0.36,0.34,0.3
32494,17878848,0.15,0.24,0.61
32495,17947974,0.12,0.28,0.6
32496,18249833,0.19,0.33,0.48
32497,17898628,0.35,0.29,0.36
32498,17878847,0.25,0.34,0.41
32499,17766506,0.23,0.33,0.43
32500,17766507,0.25,0.32,0.44
32501,17872907,0.52,0.26,0.23
32502,18384494,0.3,0.34,0.36
32503,17900520,0.2,0.24,0.55
32504,17766172,0.26,0.29,0.45
32505,18193924,0.35,0.3,0.35
32506,18044303,0.35,0.25,0.4
32507,17766508,0.34,0.31,0.35
32508,18043703,0.28,0.29,0.42
32509,18278321,0.19,0.27,0.54
32510,18043702,0.27,0.29,0.45
32511,18203290,0.15,0.24,0.61
32512,18203293,0.2,0.27,0.53
32513,18253581,0.18,0.29,0.53
32514,18234858,0.19,0.27,0.54
32515,18202526,0.34,0.33,0.33
32516,17761715,0.19,0.29,0.52
32517,17777761,0.25,0.31,0.45
32518,17766509,0.15,0.31,0.54
32519,17995252,0.45,0.28,0.27
32520,17766510,0.43,0.29,0.28
32521,17766511,0.32,0.35,0.34
32522,17766912,0.27,0.3,0.44
32523,17766913,0.38,0.3,0.31
32524,17902817,0.14,0.29,0.57
32525,17902713,0.33,0.33,0.34
32526,17766915,0.2,0.28,0.51
32527,17769839,0.38,0.32,0.3
32528,17770531,0.18,0.31,0.51
32529,17898271,0.59,0.23,0.18
32530,17879102,0.44,0.31,0.25
32531,17777760,0.15,0.28,0.57
32532,18306015,0.26,0.27,0.47
32533,17766173,0.29,0.33,0.38
32534,18381395,0.24,0.22,0.54
32535,18386767,0.29,0.23,0.48
32536,18386526,0.21,0.35,0.44
32537,18203292,0.13,0.23,0.65
32538,18203289,0.12,0.23,0.65
32539,17899394,0.17,0.21,0.62
32540,17899397,0.2,0.27,0.52
32541,17762555,0.38,0.29,0.33
32542,17998866,0.55,0.22,0.23
32543,17902593,0.3,0.29,0.41
32544,17761716,0.25,0.29,0.46
32545,18349144,0.21,0.35,0.43
32546,18188225,0.29,0.24,0.47
32547,18144911,0.25,0.31,0.44
32548,18165211,0.15,0.23,0.61
32549,17983276,0.47,0.25,0.27
32550,18194057,0.37,0.32,0.31
32551,18167603,0.31,0.26,0.43
32552,18163195,0.44,0.24,0.32
32553,17998863,0.27,0.28,0.45
32554,17998864,0.36,0.29,0.35
32555,17762556,0.24,0.27,0.5
32556,17995927,0.55,0.24,0.21
32557,18163018,0.3,0.3,0.41
32558,18163109,0.32,0.22,0.47
32559,18305707,0.18,0.29,0.52
32560,18164003,0.26,0.31,0.43
32561,18177475,0.3,0.33,0.37
32562,17758834,0.37,0.33,0.3
32563,18190472,0.18,0.28,0.54
32564,18190471,0.34,0.31,0.35
32565,17762348,0.33,0.3,0.37
32566,18163199,0.3,0.27,0.43
32567,18084124,0.32,0.3,0.38
32568,18081171,0.34,0.31,0.35
32569,18198656,0.23,0.3,0.47
32570,17758589,0.15,0.29,0.56
32571,17757785,0.17,0.27,0.57
32572,17758593,0.23,0.3,0.46
32573,18081007,0.25,0.24,0.5
32574,18194059,0.26,0.29,0.45
32575,17757603,0.39,0.31,0.3
32576,18193789,0.34,0.28,0.38
32577,18326025,0.18,0.25,0.57
32578,18303663,0.19,0.25,0.57
32579,18297511,0.24,0.26,0.5
32580,18241462,0.27,0.31,0.42
32581,17757599,0.24,0.29,0.47
32582,18188306,0.2,0.29,0.51
32583,18194060,0.33,0.3,0.37
32584,18138627,0.16,0.25,0.58
32585,18152940,0.26,0.25,0.49
32586,17762558,0.33,0.31,0.35
32587,18152941,0.37,0.25,0.38
32588,18156939,0.26,0.25,0.49
32589,18156940,0.37,0.29,0.35
32590,18156941,0.36,0.3,0.34
32591,18165217,0.34,0.27,0.39
32592,18163107,0.31,0.27,0.42
32593,17762136,0.33,0.28,0.38
32594,18150998,0.31,0.3,0.39
32595,18207614,0.42,0.32,0.25
32596,18207615,0.17,0.29,0.54
32597,18207616,0.24,0.31,0.45
32598,18207617,0.31,0.35,0.34
32599,18297517,0.49,0.28,0.22
32600,18260360,0.35,0.26,0.39
32601,17762350,0.26,0.28,0.46
32602,18300417,0.12,0.24,0.64
32603,17760138,0.39,0.28,0.33
32604,18322207,0.28,0.28,0.44
32605,18301218,0.26,0.25,0.49
32606,18301217,0.39,0.32,0.29
32607,18301216,0.23,0.27,0.5
32608,18298372,0.32,0.31,0.37
32609,18298370,0.3,0.28,0.42
32610,18298369,0.24,0.27,0.48
32611,18207613,0.29,0.34,0.37
32612,18297516,0.25,0.28,0.47
32613,18297515,0.23,0.25,0.52
32614,18297512,0.27,0.23,0.5
32615,18260703,0.29,0.27,0.44
32616,18260359,0.31,0.25,0.44
32617,18207612,0.32,0.29,0.4
32618,18197172,0.25,0.28,0.47
32619,18207609,0.34,0.34,0.32
32620,17761925,0.22,0.29,0.49
32621,17761928,0.14,0.23,0.63
32622,17762135,0.4,0.3,0.29
32623,17762137,0.17,0.26,0.57
32624,17762139,0.47,0.3,0.23
32625,17762347,0.21,0.24,0.55
32626,17762771,0.29,0.32,0.38
32627,17994642,0.36,0.27,0.37
32628,17995547,0.34,0.24,0.42
32629,18084126,0.5,0.24,0.26
32630,18122589,0.38,0.28,0.34
32631,18153499,0.27,0.24,0.49
32632,18164994,0.36,0.3,0.34
32633,18165039,0.25,0.26,0.49
32634,18165479,0.27,0.3,0.44
32635,18165480,0.3,0.28,0.43
32636,18166115,0.19,0.25,0.57
32637,18197179,0.2,0.28,0.52
32638,18197178,0.22,0.3,0.48
32639,18197177,0.3,0.32,0.39
32640,18197176,0.35,0.32,0.33
32641,18197175,0.17,0.28,0.55
32642,18197171,0.27,0.29,0.44
32643,18207610,0.24,0.29,0.46
32644,18174437,0.36,0.29,0.35
32645,18174435,0.26,0.32,0.42
32646,18174432,0.26,0.31,0.44
32647,18174431,0.36,0.28,0.36
32648,18174430,0.31,0.31,0.38
32649,18166118,0.41,0.29,0.3
32650,18166117,0.41,0.28,0.32
32651,18174436,0.31,0.3,0.38
32652,18166116,0.19,0.24,0.57
32653,17762140,0.3,0.28,0.42
32654,18150999,0.31,0.32,0.37
32655,18163197,0.32,0.24,0.44
32656,18163106,0.3,0.28,0.42
32657,18163013,0.34,0.28,0.38
32658,18294013,0.23,0.24,0.53
32659,17759324,0.33,0.28,0.39
32660,18081003,0.52,0.25,0.24
32661,18163196,0.39,0.28,0.33
32662,17899393,0.22,0.27,0.51
32663,18177778,0.1,0.19,0.71
32664,18358588,0.35,0.33,0.32
32665,17762559,0.24,0.29,0.47
32666,18163108,0.37,0.26,0.37
32667,17998868,0.28,0.32,0.4
32668,18302189,0.3,0.33,0.37
32669,17998867,0.57,0.24,0.19
32670,18135341,0.26,0.24,0.5
32671,17762560,0.24,0.32,0.44
32672,17998865,0.52,0.26,0.22
32673,18164008,0.28,0.27,0.45
32674,17781992,0.22,0.28,0.51
32675,18339387,0.39,0.35,0.26
32676,18082742,0.28,0.35,0.38
32677,18208042,0.31,0.33,0.36
32678,18208043,0.28,0.33,0.39
32679,18082729,0.23,0.34,0.43
32680,18241647,0.41,0.27,0.32
32681,18249830,0.2,0.31,0.48
32682,18298371,0.27,0.31,0.42
32683,18241649,0.22,0.32,0.47
32684,18175655,0.36,0.29,0.35
32685,18301219,0.27,0.29,0.44
32686,18241646,0.18,0.22,0.61
32687,18241645,0.32,0.28,0.4
32688,18213517,0.38,0.25,0.37
32689,17757606,0.25,0.31,0.44
32690,18294012,0.27,0.26,0.47
32691,17761717,0.25,0.32,0.43
32692,17761714,0.32,0.29,0.39
32693,17753436,0.26,0.33,0.41
32694,17760415,0.25,0.31,0.44
32695,17760412,0.19,0.28,0.54
32696,17760410,0.36,0.29,0.35
32697,17757350,0.12,0.26,0.62
32698,17760141,0.27,0.28,0.45
32699,17876810,0.35,0.32,0.32
32700,17758833,0.46,0.29,0.25
32701,17758832,0.36,0.29,0.34
32702,17757352,0.32,0.29,0.39
32703,17760411,0.26,0.28,0.47
32704,17760408,0.23,0.31,0.46
32705,18339391,0.28,0.25,0.47
32706,17761924,0.51,0.25,0.24
32707,18193791,0.25,0.29,0.47
32708,18202521,0.19,0.3,0.5
32709,18212513,0.3,0.28,0.42
32710,18241561,0.23,0.27,0.5
32711,18260361,0.44,0.29,0.28
32712,18260704,0.36,0.25,0.39
32713,18177781,0.36,0.31,0.34
32714,18260705,0.44,0.26,0.29
32715,18302039,0.31,0.3,0.39
32716,18302040,0.39,0.29,0.33
32717,18322211,0.31,0.27,0.43
32718,18322614,0.46,0.29,0.25
32719,17876808,0.16,0.28,0.56
32720,18244535,0.42,0.33,0.25
32721,17876809,0.25,0.31,0.44
32722,18177780,0.28,0.3,0.42
32723,18175654,0.3,0.27,0.43
32724,18175653,0.33,0.25,0.42
32725,17761929,0.26,0.27,0.48
32726,17762138,0.34,0.28,0.39
32727,17807256,0.23,0.25,0.52
32728,17877613,0.21,0.22,0.57
32729,17995253,0.1,0.2,0.7
32730,18044305,0.35,0.22,0.42
32731,18081005,0.13,0.2,0.67
32732,18081172,0.33,0.28,0.39
32733,18081173,0.42,0.3,0.28
32734,18156028,0.28,0.32,0.4
32735,18156034,0.16,0.31,0.53
32736,18162922,0.18,0.25,0.56
32737,18164995,0.24,0.26,0.5
32738,18175650,0.39,0.28,0.32
32739,18175651,0.36,0.25,0.39
32740,17761718,0.2,0.24,0.56
32741,17807255,0.55,0.22,0.23
32742,17758835,0.27,0.31,0.42
32743,18365480,0.25,0.36,0.39
32744,18163286,0.29,0.25,0.45
32745,18339390,0.29,0.32,0.39
32746,18144915,0.34,0.28,0.38
32747,18147036,0.26,0.31,0.43
32748,17759322,0.48,0.27,0.26
32749,18150498,0.4,0.29,0.3
32750,18188308,0.52,0.28,0.2
32751,18301220,0.36,0.34,0.31
32752,18301603,0.35,0.28,0.36
32753,18301604,0.32,0.29,0.38
32754,18136337,0.23,0.23,0.54
32755,18177959,0.44,0.33,0.23
32756,17757788,0.19,0.29,0.52
32757,18163377,0.29,0.23,0.47
32758,18136100,0.33,0.26,0.41
32759,18301840,0.33,0.27,0.4
32760,18177958,0.23,0.33,0.44
32761,18301602,0.17,0.26,0.57
32762,18177956,0.3,0.32,0.38
32763,18136339,0.33,0.27,0.4
32764,18136340,0.35,0.28,0.37
32765,18136095,0.33,0.29,0.38
32766,18177957,0.37,0.32,0.32
32767,18136097,0.28,0.27,0.45
32768,18156617,0.23,0.29,0.49
32769,18001950,0.36,0.31,0.33
32770,18156618,0.35,0.28,0.37
32771,18156620,0.33,0.31,0.36
32772,18156621,0.25,0.25,0.5
32773,18175652,0.35,0.27,0.38
32774,18136098,0.21,0.29,0.5
32775,18175656,0.3,0.29,0.41
32776,18175657,0.31,0.28,0.41
32777,17879774,0.33,0.3,0.37
32778,18156619,0.38,0.29,0.32
32779,18195630,0.26,0.31,0.43
32780,18195632,0.4,0.32,0.28
32781,18195990,0.36,0.28,0.36
32782,18195994,0.24,0.3,0.46
32783,18195992,0.35,0.26,0.39
32784,18220819,0.17,0.24,0.59
32785,18195995,0.37,0.29,0.35
32786,18195996,0.29,0.3,0.41
32787,18195628,0.49,0.29,0.22
32788,18195991,0.24,0.28,0.48
32789,18195627,0.2,0.29,0.51
32790,18231830,0.23,0.29,0.48
32791,18195138,0.35,0.29,0.35
32792,18154045,0.32,0.26,0.42
32793,18154044,0.27,0.3,0.43
32794,18154043,0.35,0.3,0.35
32795,18153502,0.38,0.29,0.33
32796,18153501,0.25,0.24,0.51
32797,18153500,0.33,0.27,0.4
32798,18153498,0.33,0.26,0.41
32799,18153497,0.31,0.27,0.42
32800,18153496,0.4,0.28,0.33
32801,18153495,0.38,0.25,0.38
32802,18153494,0.26,0.25,0.49
32803,18153493,0.34,0.27,0.39
32804,18153492,0.33,0.27,0.39
32805,18152950,0.28,0.27,0.45
32806,18152949,0.35,0.24,0.41
32807,18152947,0.27,0.28,0.46
32808,18152946,0.32,0.26,0.42
32809,18154046,0.34,0.27,0.39
32810,18154047,0.29,0.29,0.43
32811,18154048,0.39,0.29,0.32
32812,18154050,0.28,0.31,0.41
32813,18195135,0.3,0.32,0.39
32814,18195134,0.21,0.29,0.5
32815,18195133,0.31,0.28,0.4
32816,18195132,0.36,0.29,0.35
32817,18195131,0.26,0.28,0.46
32818,18195130,0.24,0.29,0.47
32819,18195129,0.26,0.29,0.46
32820,18194601,0.32,0.26,0.42
32821,18195139,0.22,0.26,0.52
32822,18194599,0.36,0.25,0.38
32823,18167259,0.41,0.3,0.29
32824,18165481,0.3,0.27,0.43
32825,18162924,0.35,0.28,0.38
32826,18162503,0.16,0.2,0.64
32827,18154054,0.38,0.25,0.37
32828,18154053,0.35,0.31,0.34
32829,18154052,0.26,0.3,0.43
32830,18154051,0.41,0.28,0.3
32831,18194288,0.18,0.26,0.56
32832,18195136,0.21,0.3,0.49
32833,18322208,0.23,0.26,0.52
32834,18305709,0.3,0.28,0.41
32835,18196450,0.23,0.29,0.48
32836,18196000,0.29,0.31,0.4
32837,18195999,0.32,0.3,0.38
32838,18195998,0.34,0.32,0.35
32839,18231837,0.27,0.29,0.44
32840,18234074,0.35,0.29,0.36
32841,18234075,0.27,0.31,0.41
32842,18234076,0.2,0.28,0.52
32843,18234077,0.38,0.31,0.32
32844,18234078,0.27,0.32,0.41
32845,18234079,0.34,0.29,0.37
32846,18234081,0.3,0.3,0.4
32847,18234082,0.3,0.31,0.39
32848,18234083,0.32,0.32,0.36
32849,18234084,0.2,0.27,0.53
32850,18196451,0.44,0.33,0.23
32851,18152945,0.39,0.26,0.35
32852,18231836,0.28,0.31,0.41
32853,18196453,0.32,0.29,0.39
32854,18231828,0.28,0.26,0.46
32855,18231827,0.28,0.26,0.46
32856,18231831,0.33,0.26,0.41
32857,18220379,0.4,0.28,0.32
32858,18207290,0.27,0.31,0.42
32859,18196459,0.16,0.3,0.54
32860,18231832,0.37,0.26,0.37
32861,18196458,0.3,0.31,0.39
32862,18231833,0.32,0.29,0.39
32863,18231834,0.24,0.25,0.5
32864,18231835,0.31,0.27,0.42
32865,18196457,0.16,0.25,0.59
32866,18196456,0.28,0.3,0.42
32867,18196455,0.24,0.31,0.44
32868,18196454,0.32,0.28,0.4
32869,18196452,0.36,0.31,0.32
32870,18234489,0.29,0.29,0.43
32871,18241562,0.32,0.29,0.39
32872,18250308,0.26,0.29,0.45
32873,18251145,0.25,0.29,0.46
32874,18260362,0.34,0.28,0.38
32875,18260706,0.3,0.29,0.42
32876,18260707,0.35,0.25,0.4
32877,18260708,0.36,0.26,0.38
32878,18295228,0.31,0.34,0.35
32879,18295229,0.28,0.31,0.41
32880,18295230,0.32,0.35,0.32
32881,18295231,0.15,0.26,0.59
32882,18295232,0.36,0.31,0.32
32883,18295233,0.26,0.31,0.43
32884,18300418,0.15,0.29,0.56
32885,18301605,0.21,0.28,0.51
32886,18302041,0.46,0.27,0.27
32887,18304579,0.33,0.29,0.38
32888,18250750,0.35,0.28,0.36
32889,18250749,0.32,0.28,0.4
32890,18250748,0.2,0.31,0.49
32891,18250746,0.27,0.27,0.46
32892,18250309,0.34,0.29,0.37
32893,18250310,0.27,0.27,0.46
32894,18250311,0.27,0.28,0.45
32895,18250312,0.33,0.29,0.38
32896,18250313,0.27,0.26,0.47
32897,18250314,0.24,0.25,0.51
32898,18250315,0.32,0.29,0.39
32899,18231829,0.34,0.28,0.38
32900,18250316,0.3,0.32,0.38
32901,18250740,0.38,0.29,0.33
32902,18250741,0.25,0.28,0.47
32903,18250742,0.41,0.3,0.29
32904,18195997,0.27,0.28,0.44
32905,18250743,0.38,0.28,0.35
32906,18250744,0.37,0.29,0.34
32907,18250745,0.27,0.3,0.43
32908,18250317,0.32,0.32,0.36
32909,18152944,0.36,0.28,0.36
32910,17770763,0.21,0.24,0.55
32911,18152942,0.26,0.3,0.44
32912,18211928,0.25,0.29,0.46
32913,18213523,0.42,0.3,0.28
32914,18177478,0.29,0.36,0.36
32915,17814148,0.38,0.28,0.33
32916,17814147,0.38,0.29,0.33
32917,18307097,0.26,0.26,0.48
32918,17758594,0.2,0.27,0.53
32919,17758830,0.24,0.28,0.48
32920,17761712,0.32,0.31,0.37
32921,18163200,0.42,0.25,0.33
32922,17770764,0.59,0.23,0.18
32923,17770765,0.18,0.25,0.57
32924,17770766,0.48,0.29,0.24
32925,17770767,0.55,0.22,0.23
32926,17777255,0.34,0.3,0.37
32927,17777256,0.32,0.3,0.39
32928,17777257,0.41,0.3,0.29
32929,18167252,0.32,0.32,0.37
32930,17777258,0.35,0.3,0.36
32931,17883684,0.48,0.29,0.23
32932,18016565,0.41,0.29,0.3
32933,18163015,0.27,0.25,0.48
32934,18163014,0.35,0.25,0.4
32935,18163287,0.26,0.26,0.48
32936,18254410,0.35,0.32,0.33
32937,18254411,0.35,0.31,0.35
32938,18163288,0.29,0.24,0.47
32939,18302188,0.22,0.27,0.5
32940,18163291,0.37,0.27,0.36
32941,18305706,0.4,0.28,0.32
32942,18162923,0.27,0.25,0.48
32943,18140715,0.27,0.27,0.46
32944,18140714,0.26,0.28,0.46
32945,18140438,0.28,0.31,0.41
32946,18140436,0.3,0.31,0.39
32947,18140433,0.33,0.28,0.39
32948,18137939,0.3,0.32,0.39
32949,18152943,0.33,0.28,0.39
32950,18016568,0.27,0.31,0.42
32951,17777259,0.35,0.31,0.34
32952,17770533,0.3,0.29,0.41
32953,17814146,0.28,0.27,0.45
32954,18135881,0.24,0.28,0.48
32955,18136538,0.29,0.25,0.46
32956,18136539,0.2,0.32,0.47
32957,18136540,0.21,0.25,0.54
32958,18136541,0.28,0.33,0.39
32959,18136723,0.35,0.3,0.35
32960,18136724,0.32,0.3,0.39
32961,18136725,0.24,0.32,0.45
32962,18136726,0.24,0.28,0.48
32963,18136901,0.22,0.33,0.45
32964,18136902,0.28,0.27,0.45
32965,18136903,0.26,0.31,0.44
32966,18138623,0.21,0.28,0.51
32967,18138624,0.36,0.3,0.34
32968,18138628,0.3,0.31,0.4
32969,18138629,0.32,0.32,0.36
32970,18138631,0.22,0.29,0.48
32971,18142245,0.31,0.3,0.4
32972,18152939,0.27,0.28,0.45
32973,18135880,0.37,0.32,0.31
32974,17777260,0.4,0.31,0.29
32975,18163285,0.28,0.23,0.49
32976,18081006,0.29,0.31,0.4
32977,18135879,0.29,0.31,0.4
32978,17879521,0.3,0.28,0.42
32979,17879104,0.21,0.29,0.51
32980,17879103,0.34,0.33,0.33
32981,17878973,0.27,0.3,0.44
