,id,Home,Draw,Away
30569,18212838,0.33,0.26,0.41
30570,18212510,0.28,0.29,0.43
30571,18212088,0.27,0.28,0.45
30572,18212423,0.27,0.23,0.5
30573,18144532,0.35,0.31,0.33
30574,18212509,0.28,0.28,0.44
30575,18210787,0.38,0.28,0.34
30576,18144537,0.29,0.29,0.42
30577,18211920,0.32,0.26,0.42
30578,18211921,0.35,0.26,0.39
30579,18209832,0.34,0.34,0.32
30580,18211922,0.27,0.25,0.47
30581,18220907,0.29,0.24,0.46
30582,18296307,0.34,0.27,0.39
30583,18304573,0.25,0.28,0.47
30584,18209829,0.31,0.29,0.4
30585,18156394,0.42,0.28,0.3
30586,18306642,0.29,0.27,0.44
30587,18322608,0.3,0.3,0.4
30588,18322696,0.36,0.3,0.34
30589,17766498,0.26,0.34,0.4
30590,17766499,0.18,0.31,0.51
30591,18303650,0.34,0.28,0.38
30592,18302179,0.32,0.29,0.39
30593,17766900,0.18,0.33,0.49
30594,17777750,0.36,0.33,0.31
30595,18209833,0.34,0.28,0.38
30596,18249821,0.27,0.35,0.37
30597,18343494,0.29,0.23,0.48
30598,18343428,0.29,0.23,0.48
30599,18249437,0.28,0.29,0.42
30600,17668809,0.21,0.35,0.44
30601,18249062,0.29,0.3,0.41
30602,18343424,0.29,0.23,0.48
30603,18249056,0.39,0.29,0.31
30604,18210370,0.3,0.27,0.43
30605,18244531,0.38,0.25,0.37
30606,18244530,0.39,0.25,0.36
30607,18382027,0.24,0.35,0.41
30608,18248678,0.41,0.28,0.31
30609,18210539,0.27,0.24,0.48
30610,17878843,0.41,0.31,0.28
30611,17766500,0.26,0.33,0.41
30612,18325972,0.23,0.26,0.52
30613,18250123,0.29,0.3,0.41
30614,18305449,0.34,0.32,0.34
30615,18167246,0.26,0.31,0.43
30616,17769835,0.23,0.34,0.43
30617,18370307,0.22,0.26,0.52
30618,17766504,0.29,0.36,0.34
30619,18326019,0.4,0.29,0.31
30620,18167248,0.26,0.3,0.44
30621,18202517,0.29,0.32,0.39
30622,17766502,0.3,0.37,0.33
30623,17766501,0.24,0.3,0.46
30624,18302176,0.26,0.28,0.46
30625,18349142,0.22,0.29,0.49
30626,17766503,0.26,0.37,0.38
30627,18278316,0.36,0.27,0.37
30628,18203283,0.31,0.27,0.43
30629,18210542,0.38,0.29,0.33
30630,18303652,0.39,0.3,0.32
30631,18126531,0.37,0.29,0.34
30632,18084121,0.15,0.21,0.63
30633,17777751,0.18,0.26,0.56
30634,18167590,0.29,0.31,0.41
30635,18174412,0.27,0.3,0.44
30636,18306001,0.21,0.3,0.5
30637,18155747,0.2,0.32,0.48
30638,18210364,0.42,0.25,0.33
30639,18302455,0.3,0.27,0.43
30640,18164000,0.36,0.29,0.34
30641,18163998,0.33,0.28,0.39
30642,18136895,0.27,0.3,0.43
30643,18163995,0.34,0.3,0.36
30644,18163994,0.29,0.3,0.41
30645,18080997,0.26,0.3,0.44
30646,17761708,0.29,0.28,0.43
30647,17757591,0.35,0.33,0.32
30648,18163281,0.34,0.22,0.44
30649,18001944,0.18,0.24,0.57
30650,17758582,0.2,0.23,0.57
30651,17759318,0.25,0.27,0.47
30652,18344676,0.26,0.22,0.51
30653,18156936,0.29,0.33,0.38
30654,18156932,0.26,0.28,0.46
30655,18156928,0.27,0.27,0.46
30656,17998857,0.26,0.27,0.46
30657,18298365,0.28,0.25,0.47
30658,17994634,0.36,0.24,0.41
30659,17762318,0.23,0.32,0.45
30660,17724802,0.24,0.33,0.43
30661,17761784,0.18,0.2,0.62
30662,17761709,0.42,0.31,0.27
30663,18322697,0.38,0.23,0.39
30664,17753432,0.33,0.3,0.37
30665,17680042,0.18,0.24,0.58
30666,18080994,0.2,0.25,0.54
30667,18298360,0.3,0.26,0.44
30668,17761789,0.21,0.26,0.52
30669,17668774,0.25,0.31,0.43
30670,18298366,0.25,0.28,0.46
30671,17668804,0.24,0.31,0.44
30672,17724800,0.29,0.33,0.39
30673,18163375,0.35,0.26,0.39
30674,18298361,0.35,0.28,0.37
30675,18278317,0.37,0.25,0.38
30676,18305698,0.33,0.29,0.38
30677,17762547,0.27,0.34,0.39
30678,17724803,0.21,0.31,0.48
30679,18219798,0.2,0.31,0.49
30680,18297510,0.35,0.29,0.36
30681,18298364,0.27,0.23,0.5
30682,18297509,0.3,0.3,0.4
30683,18211257,0.15,0.23,0.61
30684,18297507,0.29,0.22,0.48
30685,18297506,0.37,0.29,0.34
30686,18241459,0.31,0.26,0.43
30687,17724804,0.23,0.35,0.43
30688,18298367,0.24,0.28,0.48
30689,18241458,0.36,0.26,0.38
30690,18174410,0.32,0.3,0.38
30691,18212184,0.2,0.22,0.58
30692,18302456,0.33,0.25,0.42
30693,17724801,0.22,0.31,0.47
30694,18301213,0.41,0.29,0.31
30695,18298368,0.39,0.28,0.33
30696,18163007,0.41,0.25,0.34
30697,18081164,0.26,0.32,0.42
30698,18117776,0.23,0.3,0.46
30699,18122585,0.32,0.28,0.39
30700,18154810,0.36,0.31,0.33
30701,18154992,0.29,0.3,0.41
30702,17876805,0.29,0.32,0.39
30703,18208029,0.24,0.34,0.42
30704,18082712,0.28,0.37,0.35
30705,18082711,0.19,0.34,0.47
30706,17781984,0.31,0.23,0.46
30707,18381527,0.31,0.35,0.34
30708,18208035,0.38,0.28,0.34
30709,18188304,0.24,0.27,0.49
30710,18175645,0.25,0.3,0.45
30711,18126532,0.22,0.35,0.42
30712,18045033,0.31,0.28,0.41
30713,17757778,0.37,0.31,0.32
30714,18297836,0.23,0.28,0.49
30715,18297838,0.26,0.27,0.47
30716,18297835,0.27,0.21,0.52
30717,18297839,0.27,0.25,0.48
30718,18297228,0.33,0.27,0.4
30719,18301586,0.39,0.24,0.36
30720,18301836,0.32,0.32,0.36
30721,18297837,0.26,0.24,0.5
30722,18301837,0.3,0.27,0.43
30723,18335730,0.34,0.28,0.38
30724,18302036,0.29,0.29,0.42
30725,18302037,0.31,0.28,0.41
30726,18302457,0.29,0.29,0.42
30727,18302459,0.31,0.27,0.42
30728,18322609,0.35,0.26,0.4
30729,17814139,0.34,0.27,0.39
30730,17814140,0.31,0.3,0.4
30731,18335790,0.42,0.27,0.31
30732,18335729,0.32,0.28,0.4
30733,18335700,0.31,0.33,0.36
30734,18335698,0.29,0.28,0.43
30735,18325243,0.27,0.35,0.38
30736,18302035,0.35,0.29,0.35
30737,18297227,0.28,0.27,0.44
30738,18138620,0.34,0.31,0.35
30739,18297225,0.38,0.28,0.34
30740,17757344,0.3,0.32,0.38
30741,17757345,0.28,0.32,0.4
30742,17757596,0.26,0.3,0.44
30743,17757598,0.28,0.32,0.4
30744,17758584,0.3,0.25,0.45
30745,17758822,0.26,0.32,0.42
30746,17760405,0.26,0.33,0.42
30747,17760406,0.37,0.3,0.32
30748,18081162,0.26,0.33,0.41
30749,18122586,0.24,0.26,0.5
30750,18138622,0.32,0.37,0.31
30751,18155745,0.28,0.27,0.44
30752,18155748,0.3,0.28,0.42
30753,18155750,0.25,0.34,0.4
30754,18297226,0.32,0.29,0.39
30755,18155754,0.3,0.35,0.35
30756,18174415,0.4,0.24,0.36
30757,18202515,0.34,0.33,0.33
30758,18213512,0.32,0.28,0.39
30759,18241460,0.33,0.26,0.42
30760,18241559,0.31,0.34,0.35
30761,18241560,0.31,0.31,0.37
30762,18251563,0.34,0.25,0.42
30763,18251564,0.28,0.25,0.47
30764,18251565,0.31,0.26,0.43
30765,18252567,0.3,0.24,0.47
30766,18295192,0.23,0.39,0.38
30767,18297223,0.4,0.27,0.34
30768,18297224,0.31,0.26,0.43
30769,18167588,0.3,0.33,0.36
30770,18301835,0.31,0.27,0.42
30771,17876921,0.31,0.3,0.39
30772,18137576,0.3,0.31,0.38
30773,18252654,0.3,0.27,0.43
30774,18234964,0.41,0.29,0.3
30775,18154624,0.21,0.25,0.54
30776,18150995,0.28,0.33,0.39
30777,18167244,0.26,0.33,0.41
30778,18252596,0.29,0.24,0.47
30779,18344698,0.34,0.26,0.4
30780,18344697,0.29,0.28,0.43
30781,18344699,0.31,0.26,0.43
30782,18144906,0.27,0.3,0.43
30783,17876806,0.25,0.27,0.48
30784,17879768,0.37,0.29,0.34
30785,17876918,0.49,0.31,0.21
30786,18297229,0.36,0.29,0.35
30787,18081166,0.26,0.24,0.5
30788,18297231,0.32,0.28,0.4
30789,18297230,0.4,0.29,0.31
30790,18156609,0.25,0.31,0.43
30791,18249823,0.31,0.34,0.35
30792,18297232,0.34,0.3,0.37
30793,18045034,0.24,0.27,0.49
30794,18297843,0.27,0.28,0.45
30795,18301587,0.26,0.25,0.49
30796,18302460,0.24,0.24,0.52
30797,17814138,0.25,0.19,0.56
30798,18297842,0.3,0.26,0.44
30799,18297841,0.33,0.29,0.38
30800,18142239,0.31,0.3,0.38
30801,18140428,0.3,0.34,0.36
30802,18140425,0.34,0.3,0.36
30803,18177472,0.34,0.33,0.33
30804,18140424,0.27,0.28,0.45
30805,18016549,0.27,0.32,0.41
30806,17757779,0.15,0.22,0.63
30807,17758588,0.34,0.3,0.36
30808,17814137,0.35,0.29,0.36
30809,18362774,0.31,0.26,0.42
30810,18163282,0.38,0.25,0.37
30811,17877605,0.38,0.26,0.36
30812,18304576,0.27,0.24,0.49
30813,18162872,0.28,0.32,0.4
30814,18304574,0.2,0.23,0.57
30815,18303656,0.27,0.3,0.42
30816,18295227,0.32,0.33,0.34
30817,18295225,0.34,0.28,0.38
30818,18295224,0.35,0.3,0.35
30819,18295223,0.2,0.29,0.51
30820,18295222,0.27,0.3,0.43
30821,18220908,0.34,0.26,0.4
30822,18218254,0.27,0.31,0.41
30823,18218248,0.21,0.34,0.45
30824,18207285,0.36,0.3,0.34
30825,17877606,0.37,0.29,0.33
30826,18207283,0.37,0.3,0.33
30827,18139606,0.33,0.32,0.35
30828,18136899,0.29,0.33,0.39
30829,18125975,0.32,0.28,0.4
30830,18119182,0.29,0.28,0.43
30831,18117772,0.22,0.28,0.5
30832,18341753,0.29,0.27,0.44
30833,18080996,0.23,0.27,0.5
30834,18362773,0.32,0.27,0.4
30835,17973060,0.22,0.34,0.44
30836,17960141,0.22,0.34,0.44
30837,17958642,0.18,0.32,0.5
30838,18167100,0.32,0.27,0.41
30839,17877608,0.32,0.24,0.43
30840,18248681,0.32,0.3,0.38
30841,17879098,0.35,0.27,0.38
30842,18254192,0.27,0.32,0.42
30843,18254190,0.28,0.26,0.46
30844,18219801,0.31,0.29,0.4
30845,18342354,0.35,0.3,0.35
30846,18342968,0.28,0.26,0.46
30847,18254404,0.27,0.31,0.42
30848,18201384,0.31,0.32,0.38
30849,18201383,0.23,0.3,0.46
30850,17883661,0.23,0.22,0.55
30851,18356919,0.24,0.28,0.48
30852,18254296,0.25,0.28,0.47
30853,18201380,0.39,0.31,0.3
30854,18201379,0.28,0.3,0.42
30855,17807494,0.39,0.25,0.36
30856,18344700,0.29,0.25,0.45
30857,18254405,0.22,0.31,0.47
30858,18201377,0.44,0.25,0.31
30859,18305696,0.27,0.32,0.41
30860,17813687,0.28,0.24,0.48
30861,18136898,0.34,0.34,0.32
30862,18136896,0.21,0.33,0.47
30863,18248676,0.34,0.3,0.36
30864,18381531,0.22,0.33,0.45
30865,18381530,0.26,0.4,0.34
30866,18381529,0.22,0.29,0.49
30867,18150483,0.24,0.33,0.42
30868,18381528,0.29,0.32,0.38
30869,18202211,0.32,0.3,0.39
30870,18208031,0.28,0.32,0.41
30871,18165475,0.35,0.27,0.38
30872,18254407,0.39,0.34,0.27
30873,18212512,0.31,0.29,0.4
30874,18212090,0.37,0.24,0.38
30875,18212087,0.3,0.26,0.43
30876,18212086,0.29,0.26,0.45
30877,18254194,0.22,0.27,0.51
30878,18212085,0.28,0.27,0.45
30879,18211396,0.21,0.22,0.57
30880,17762133,0.25,0.3,0.45
30881,18084123,0.29,0.23,0.49
30882,18154812,0.32,0.31,0.38
30883,18202518,0.2,0.28,0.52
30884,18208034,0.25,0.28,0.47
30885,18362488,0.31,0.29,0.39
30886,18211391,0.28,0.32,0.4
30887,18045035,0.34,0.26,0.4
30888,18081165,0.29,0.29,0.42
30889,18126533,0.31,0.27,0.42
30890,18212988,0.23,0.24,0.52
30891,18212987,0.32,0.27,0.41
30892,18212840,0.36,0.27,0.37
30893,18212186,0.31,0.29,0.4
30894,18176831,0.27,0.28,0.45
30895,18167250,0.32,0.26,0.42
30896,18166420,0.23,0.31,0.45
30897,18165627,0.26,0.26,0.48
30898,18165476,0.27,0.29,0.44
30899,18149797,0.29,0.27,0.44
30900,18149796,0.3,0.3,0.41
30901,18144538,0.33,0.3,0.37
30902,18176825,0.31,0.3,0.38
30903,18241222,0.35,0.28,0.37
30904,18241226,0.36,0.3,0.34
30905,18144533,0.27,0.29,0.44
30906,18305697,0.3,0.31,0.39
30907,17879767,0.43,0.28,0.28
30908,18001940,0.27,0.29,0.43
30909,18155752,0.26,0.33,0.41
30910,17897108,0.32,0.25,0.43
30911,18249442,0.28,0.27,0.46
30912,18241224,0.27,0.35,0.39
30913,18209694,0.23,0.26,0.51
30914,18306008,0.33,0.29,0.38
30915,18306007,0.31,0.29,0.4
30916,18296309,0.26,0.22,0.52
30917,18296308,0.24,0.25,0.52
30918,18295193,0.22,0.35,0.43
30919,18266397,0.29,0.29,0.42
30920,18306009,0.3,0.26,0.44
30921,17944243,0.25,0.29,0.45
30922,18145689,0.28,0.32,0.4
30923,18209693,0.4,0.3,0.31
30924,18356921,0.27,0.28,0.45
30925,18357636,0.21,0.33,0.46
30926,17762764,0.35,0.3,0.35
30927,18357638,0.33,0.27,0.39
30928,18357639,0.31,0.29,0.41
30929,18357640,0.2,0.3,0.5
30930,18357641,0.37,0.31,0.32
30931,18296698,0.26,0.29,0.45
30932,18296695,0.28,0.29,0.43
30933,18296694,0.33,0.26,0.41
30934,18240921,0.29,0.29,0.42
30935,18137573,0.3,0.3,0.39
30936,18180953,0.38,0.27,0.35
30937,18296406,0.28,0.28,0.44
30938,18212837,0.22,0.23,0.55
30939,18302178,0.31,0.28,0.41
30940,18175284,0.33,0.33,0.35
30941,18149794,0.26,0.27,0.47
30942,18163188,0.33,0.24,0.42
30943,18243135,0.32,0.35,0.33
30944,18174857,0.3,0.33,0.38
30945,18174859,0.28,0.3,0.41
30946,18174866,0.26,0.31,0.43
30947,18203360,0.33,0.3,0.37
30948,18220624,0.3,0.3,0.4
30949,18248677,0.36,0.31,0.33
30950,18248679,0.21,0.28,0.51
30951,18343882,0.26,0.34,0.39
30952,18249053,0.35,0.25,0.4
30953,18249434,0.32,0.26,0.42
30954,18144904,0.23,0.3,0.47
30955,17878904,0.33,0.29,0.38
30956,18061714,0.2,0.32,0.48
30957,17770525,0.35,0.35,0.3
30958,18248680,0.33,0.31,0.36
30959,18156604,0.3,0.29,0.41
30960,18150168,0.25,0.31,0.44
30961,18137089,0.18,0.31,0.51
30962,18150172,0.32,0.32,0.36
30963,18150173,0.24,0.38,0.38
30964,18138613,0.29,0.28,0.43
30965,17757342,0.27,0.26,0.47
30966,17757348,0.28,0.32,0.39
30967,17770528,0.35,0.31,0.34
30968,18343881,0.33,0.31,0.36
30969,17777254,0.31,0.3,0.39
30970,17878968,0.31,0.3,0.39
30971,17879099,0.32,0.32,0.35
30972,17777251,0.23,0.28,0.49
30973,18137086,0.3,0.29,0.41
30974,17777253,0.22,0.28,0.5
30975,18177255,0.27,0.29,0.44
30976,18208036,0.22,0.28,0.5
30977,18357482,0.27,0.35,0.38
30978,18142235,0.3,0.27,0.43
30979,18362246,0.29,0.32,0.39
30980,18349143,0.22,0.28,0.51
30981,18363910,0.29,0.32,0.39
30982,18363911,0.3,0.31,0.38
30983,18196941,0.19,0.28,0.53
30984,18343880,0.3,0.31,0.39
30985,18357634,0.29,0.3,0.41
30986,18343886,0.31,0.34,0.36
30987,18349009,0.24,0.27,0.49
30988,18349010,0.31,0.29,0.4
30989,18349011,0.23,0.32,0.45
30990,17877610,0.36,0.29,0.35
30991,18026290,0.31,0.29,0.4
30992,18164992,0.3,0.26,0.45
30993,18117775,0.31,0.29,0.39
30994,18026293,0.24,0.29,0.47
30995,18292954,0.24,0.33,0.42
30996,18026288,0.34,0.31,0.36
30997,17814141,0.23,0.26,0.51
30998,18119183,0.14,0.27,0.59
30999,18167591,0.32,0.28,0.4
31000,18273816,0.27,0.32,0.41
31001,18292953,0.29,0.34,0.37
31002,18026287,0.22,0.3,0.48
31003,18132658,0.44,0.28,0.28
31004,18150490,0.3,0.32,0.38
31005,18201378,0.37,0.3,0.33
31006,18132657,0.24,0.26,0.49
31007,17807495,0.22,0.26,0.52
31008,18217878,0.34,0.32,0.34
31009,18218252,0.29,0.37,0.34
31010,18218711,0.3,0.32,0.37
31011,18165474,0.43,0.26,0.32
31012,18177471,0.25,0.29,0.47
31013,18164670,0.31,0.31,0.38
31014,18125976,0.21,0.23,0.56
31015,18369503,0.3,0.25,0.46
31016,18219128,0.36,0.31,0.33
31017,18219119,0.31,0.31,0.39
31018,18362489,0.22,0.31,0.47
31019,18133203,0.38,0.28,0.34
31020,18140429,0.24,0.26,0.5
31021,18340755,0.26,0.3,0.45
31022,18137580,0.37,0.33,0.31
31023,18202213,0.39,0.29,0.32
31024,18145688,0.24,0.37,0.39
31025,18191087,0.27,0.29,0.43
31026,18356922,0.24,0.25,0.51
31027,18356518,0.29,0.37,0.34
31028,18357633,0.25,0.26,0.5
31029,18370180,0.21,0.33,0.46
31030,18370181,0.27,0.36,0.38
31031,18362769,0.27,0.32,0.41
31032,18167243,0.26,0.34,0.41
31033,18174276,0.26,0.3,0.44
31034,18180949,0.3,0.31,0.39
31035,18293761,0.25,0.3,0.45
31036,18293760,0.28,0.3,0.42
31037,18202516,0.27,0.3,0.43
31038,18202514,0.26,0.33,0.41
31039,18174865,0.23,0.33,0.44
31040,18248675,0.24,0.26,0.51
31041,18174863,0.23,0.31,0.46
31042,18174861,0.26,0.27,0.46
31043,18174860,0.27,0.33,0.4
31044,18174864,0.38,0.32,0.3
31045,18174858,0.32,0.33,0.35
31046,18166418,0.31,0.34,0.35
31047,18166417,0.27,0.38,0.35
31048,18165620,0.23,0.24,0.52
31049,18361792,0.33,0.3,0.36
31050,17879770,0.33,0.33,0.34
31051,18362772,0.27,0.32,0.41
31052,18137087,0.29,0.31,0.39
31053,18147028,0.21,0.25,0.54
31054,18335699,0.33,0.31,0.36
31055,18147027,0.31,0.27,0.42
31056,18026289,0.25,0.3,0.44
31057,17982695,0.19,0.37,0.44
31058,17982641,0.38,0.31,0.31
31059,18147030,0.22,0.23,0.55
31060,18137088,0.29,0.33,0.38
31061,18137085,0.27,0.24,0.48
31062,17935247,0.21,0.29,0.5
31063,18295226,0.26,0.26,0.48
31064,17944245,0.27,0.33,0.4
31065,18235962,0.3,0.34,0.37
31066,18235961,0.22,0.34,0.44
31067,17935248,0.28,0.36,0.36
31068,18167101,0.37,0.31,0.32
31069,17935246,0.21,0.29,0.5
31070,18343892,0.32,0.38,0.3
31071,18132655,0.27,0.3,0.44
31072,18357484,0.29,0.33,0.38
31073,17982498,0.31,0.34,0.35
31074,18322785,0.27,0.32,0.41
31075,18335728,0.25,0.29,0.46
31076,18061715,0.38,0.32,0.29
31077,17935243,0.35,0.35,0.3
31078,17935244,0.24,0.32,0.44
31079,17935245,0.27,0.38,0.35
31080,17935097,0.28,0.32,0.41
31081,18196942,0.29,0.35,0.36
31082,18175286,0.24,0.32,0.45
31083,18292946,0.26,0.27,0.47
31084,18177251,0.27,0.32,0.41
31085,18370184,0.22,0.37,0.41
31086,18177474,0.32,0.25,0.42
31087,18243141,0.24,0.33,0.43
31088,18292951,0.33,0.32,0.35
31089,18243133,0.21,0.32,0.47
31090,18335871,0.28,0.32,0.4
31091,18292949,0.3,0.34,0.36
31092,18370183,0.31,0.37,0.33
31093,18292948,0.28,0.32,0.4
31094,18202512,0.25,0.33,0.41
31095,18218713,0.27,0.33,0.4
31096,18356476,0.22,0.3,0.48
31097,18219124,0.19,0.3,0.51
31098,18219125,0.28,0.28,0.43
31099,18218712,0.2,0.23,0.57
31100,18218249,0.17,0.29,0.53
31101,18016551,0.28,0.36,0.37
31102,18016543,0.37,0.29,0.35
31103,18164676,0.25,0.32,0.43
31104,18195033,0.35,0.29,0.36
31105,18125977,0.3,0.29,0.41
31106,17973061,0.26,0.3,0.44
31107,18109501,0.34,0.3,0.36
31108,17982694,0.24,0.32,0.45
31109,18197601,0.28,0.31,0.41
31110,17785371,0.27,0.33,0.39
31111,17982643,0.41,0.31,0.28
31112,17982557,0.26,0.32,0.41
31113,18133202,0.26,0.28,0.46
31114,18145687,0.3,0.36,0.34
31115,18211709,0.3,0.29,0.41
31116,17960142,0.17,0.29,0.54
31117,18147026,0.39,0.31,0.3
31118,18162873,0.24,0.28,0.48
31119,17982404,0.22,0.31,0.47
31120,18145552,0.3,0.3,0.39
31121,18243129,0.2,0.35,0.45
31122,17982500,0.29,0.32,0.39
31123,18180948,0.31,0.3,0.4
31124,18362247,0.27,0.31,0.43
31125,17958646,0.39,0.3,0.31
31126,18243142,0.18,0.29,0.53
31127,18163371,0.28,0.29,0.43
31128,18243145,0.24,0.31,0.46
31129,18150485,0.41,0.35,0.24
31130,17958648,0.29,0.29,0.42
31131,18343894,0.37,0.33,0.3
31132,18145550,0.24,0.32,0.44
31133,17982556,0.26,0.29,0.45
31134,17814274,0.27,0.3,0.43
31135,18202208,0.26,0.3,0.44
31136,18165625,0.35,0.31,0.34
31137,18320247,0.22,0.28,0.5
31138,18342966,0.2,0.24,0.55
31139,18322786,0.26,0.33,0.42
31140,18218656,0.24,0.3,0.46
31141,18166419,0.27,0.34,0.39
31142,18211187,0.23,0.28,0.49
31143,18211097,0.2,0.33,0.47
31144,17897060,0.28,0.25,0.47
31145,17982405,0.27,0.3,0.43
31146,17944238,0.28,0.29,0.44
31147,18061717,0.25,0.34,0.4
31148,18196938,0.26,0.36,0.38
31149,18322787,0.28,0.35,0.37
31150,18322788,0.32,0.34,0.35
31151,17975086,0.36,0.29,0.35
31152,18322871,0.23,0.31,0.46
31153,17975085,0.21,0.25,0.54
31154,18109473,0.26,0.32,0.42
31155,17972972,0.24,0.3,0.45
31156,18211703,0.28,0.35,0.37
31157,18218025,0.36,0.31,0.34
31158,18290097,0.29,0.33,0.38
31159,18164671,0.19,0.34,0.47
31160,18344688,0.31,0.33,0.36
31161,18195035,0.3,0.35,0.34
31162,18195034,0.27,0.28,0.45
31163,18290099,0.23,0.28,0.49
31164,17958643,0.23,0.35,0.42
31165,17960145,0.2,0.31,0.5
31166,17785367,0.22,0.26,0.52
31167,17975087,0.45,0.3,0.25
31168,18356902,0.19,0.22,0.59
31169,18305526,0.19,0.27,0.55
31170,18203630,0.26,0.34,0.4
31171,18254716,0.27,0.34,0.39
31172,18203632,0.31,0.34,0.35
31173,18174277,0.18,0.32,0.5
31174,18243131,0.22,0.33,0.45
31175,18320245,0.17,0.25,0.58
31176,17975083,0.27,0.28,0.45
31177,18342962,0.23,0.25,0.52
31178,18196940,0.21,0.38,0.42
31179,17975084,0.24,0.3,0.47
31180,17947470,0.23,0.29,0.48
31181,17944241,0.27,0.32,0.41
31182,18211704,0.32,0.37,0.31
31183,18164680,0.29,0.36,0.35
31184,18344689,0.3,0.37,0.34
31185,17958647,0.33,0.37,0.3
31186,17947466,0.24,0.29,0.47
31187,17960143,0.23,0.28,0.49
31188,17785369,0.33,0.34,0.33
31189,18218022,0.4,0.31,0.29
31190,18174278,0.28,0.3,0.43
31191,18211708,0.27,0.32,0.41
31192,18174279,0.33,0.31,0.36
31193,18218023,0.28,0.29,0.43
31194,18038770,0.49,0.23,0.28
31195,18038768,0.45,0.28,0.27
31196,18038767,0.37,0.29,0.34
31197,18038769,0.32,0.31,0.37
31198,17680039,0.34,0.33,0.33
31199,18046206,0.21,0.27,0.52
31200,17769837,0.32,0.33,0.35
31201,17769836,0.31,0.37,0.32
31202,18320365,0.3,0.27,0.42
31203,17998860,0.2,0.24,0.56
31204,18365477,0.25,0.23,0.51
31205,18320366,0.31,0.28,0.41
31206,17998859,0.16,0.23,0.61
31207,17680034,0.24,0.34,0.43
31208,17998861,0.26,0.26,0.49
31209,17998858,0.27,0.3,0.43
31210,18208030,0.26,0.35,0.39
31211,18252380,0.3,0.25,0.45
31212,18240675,0.27,0.28,0.45
31213,18249820,0.27,0.3,0.42
31214,18081167,0.38,0.28,0.34
31215,18381533,0.2,0.32,0.48
31216,18381534,0.29,0.31,0.39
31217,18161088,0.3,0.23,0.47
31218,18208033,0.22,0.28,0.5
31219,18208032,0.25,0.31,0.44
31220,18252381,0.36,0.32,0.32
31221,18294005,0.21,0.23,0.57
31222,18163370,0.38,0.27,0.35
31223,17879100,0.44,0.27,0.29
31224,18122581,0.34,0.34,0.32
31225,18177252,0.27,0.35,0.37
31226,18150486,0.27,0.32,0.41
31227,18357637,0.3,0.3,0.4
31228,17770529,0.33,0.34,0.34
31229,17995759,0.36,0.26,0.37
31230,17995777,0.3,0.24,0.46
31231,17760400,0.26,0.26,0.49
31232,17760401,0.23,0.27,0.5
31233,17760402,0.35,0.29,0.36
31234,17760403,0.3,0.24,0.45
31235,17760407,0.45,0.23,0.32
31236,18167589,0.29,0.3,0.41
31237,18196936,0.24,0.31,0.45
31238,18081000,0.39,0.3,0.31
31239,18217879,0.26,0.33,0.41
31240,18145551,0.32,0.27,0.42
31241,18218256,0.26,0.32,0.42
31242,18218708,0.23,0.31,0.46
31243,18357642,0.34,0.29,0.37
31244,18358800,0.23,0.3,0.47
31245,18177468,0.23,0.31,0.46
31246,18219120,0.27,0.32,0.42
31247,18188305,0.18,0.21,0.6
31248,18232291,0.34,0.31,0.35
31249,18357635,0.36,0.25,0.39
31250,18202519,0.28,0.32,0.4
31251,18163008,0.32,0.25,0.43
31252,18081163,0.2,0.25,0.55
31253,17758586,0.31,0.3,0.39
31254,17757595,0.29,0.28,0.44
31255,17757593,0.19,0.29,0.52
31256,17757349,0.34,0.31,0.35
31257,18117774,0.29,0.28,0.42
31258,17757346,0.19,0.32,0.49
31259,18145549,0.26,0.32,0.42
31260,17757343,0.22,0.27,0.51
31261,18362768,0.25,0.33,0.42
31262,18055026,0.23,0.37,0.4
31263,18373798,0.31,0.29,0.4
31264,18163098,0.33,0.28,0.39
31265,18240667,0.19,0.28,0.53
31266,18162915,0.29,0.28,0.43
31267,18300601,0.28,0.3,0.42
31268,18300602,0.27,0.28,0.45
31269,18300605,0.3,0.29,0.41
31270,18300606,0.31,0.29,0.41
31271,18300734,0.31,0.31,0.38
31272,18300735,0.34,0.3,0.36
31273,18300736,0.38,0.26,0.35
31274,18300737,0.31,0.28,0.42
31275,18320367,0.27,0.31,0.42
31276,17813951,0.24,0.28,0.48
31277,17813949,0.27,0.31,0.42
31278,18362248,0.33,0.33,0.34
31279,17935241,0.26,0.32,0.42
31280,18300604,0.35,0.26,0.39
31281,18294006,0.29,0.28,0.44
31282,17814142,0.25,0.25,0.5
31283,18300738,0.29,0.29,0.42
31284,18294960,0.34,0.29,0.37
31285,18165622,0.32,0.32,0.37
31286,18294958,0.31,0.3,0.39
31287,18162871,0.26,0.28,0.47
31288,18162869,0.27,0.31,0.42
31289,18174862,0.27,0.35,0.38
31290,18235964,0.28,0.27,0.44
31291,18235963,0.2,0.33,0.47
31292,18202207,0.29,0.33,0.38
31293,18201381,0.23,0.28,0.48
31294,18294959,0.27,0.28,0.44
31295,18357481,0.25,0.33,0.42
31296,18127141,0.33,0.28,0.39
31297,17814275,0.36,0.29,0.34
31298,17760404,0.27,0.32,0.41
31299,18294957,0.32,0.3,0.38
31300,18166423,0.29,0.33,0.38
31301,18162920,0.34,0.24,0.41
31302,18127139,0.35,0.28,0.37
31303,18196935,0.25,0.34,0.41
31304,18177250,0.28,0.3,0.42
