,id,home_team_name,away_team_name,match_date,score
40949,17995280,team home,team away,2021-09-18 11:30:00,
40950,18253603,team home,team away,2021-09-18 11:30:00,
40951,18335476,team home,team away,2021-09-18 11:30:00,
40952,18194074,team home,team away,2021-09-18 11:30:00,
40953,18193806,team home,team away,2021-09-18 11:30:00,
40954,18138652,team home,team away,2021-09-18 11:30:00,
40955,18152980,team home,team away,2021-09-18 11:30:00,
40956,18156957,team home,team away,2021-09-18 11:30:00,
40957,18156963,team home,team away,2021-09-18 11:30:00,
40958,17762790,team home,team away,2021-09-18 11:30:00,
40959,18405974,team home,team away,2021-09-18 11:35:00,
40960,18405973,team home,team away,2021-09-18 11:35:00,
40961,17995599,team home,team away,2021-09-18 12:00:00,
40962,17878982,team home,team away,2021-09-18 12:00:00,
40963,18174460,team home,team away,2021-09-18 12:00:00,
40964,18174461,team home,team away,2021-09-18 12:00:00,
40965,18174462,team home,team away,2021-09-18 12:00:00,
40966,17878981,team home,team away,2021-09-18 12:00:00,
40967,18166159,team home,team away,2021-09-18 12:00:00,
40968,17878985,team home,team away,2021-09-18 12:00:00,
40969,18174463,team home,team away,2021-09-18 12:00:00,
40970,18174464,team home,team away,2021-09-18 12:00:00,
40971,18001967,team home,team away,2021-09-18 12:00:00,
40972,18174466,team home,team away,2021-09-18 12:00:00,
40973,18190488,team home,team away,2021-09-18 12:00:00,
40974,18193940,team home,team away,2021-09-18 12:00:00,
40975,18343009,team home,team away,2021-09-18 12:00:00,
40976,18166158,team home,team away,2021-09-18 12:00:00,
40977,18197212,team home,team away,2021-09-18 12:00:00,
40978,18166156,team home,team away,2021-09-18 12:00:00,
40979,17762371,team home,team away,2021-09-18 12:00:00,
40980,17762369,team home,team away,2021-09-18 12:00:00,
40981,18241482,team home,team away,2021-09-18 12:00:00,
40982,17762367,team home,team away,2021-09-18 12:00:00,
40983,18394452,team home,team away,2021-09-18 12:00:00,
40984,17761733,team home,team away,2021-09-18 12:00:00,
40985,17762576,team home,team away,2021-09-18 12:00:00,
40986,17761736,team home,team away,2021-09-18 12:00:00,
40987,17761739,team home,team away,2021-09-18 12:00:00,
40988,17761947,team home,team away,2021-09-18 12:00:00,
40989,17761949,team home,team away,2021-09-18 12:00:00,
40990,17761950,team home,team away,2021-09-18 12:00:00,
40991,17761951,team home,team away,2021-09-18 12:00:00,
40992,17762156,team home,team away,2021-09-18 12:00:00,
40993,17761738,team home,team away,2021-09-18 12:00:00,
40994,18166157,team home,team away,2021-09-18 12:00:00,
40995,17762581,team home,team away,2021-09-18 12:00:00,
40996,17762793,team home,team away,2021-09-18 12:00:00,
40997,18166154,team home,team away,2021-09-18 12:00:00,
40998,18165490,team home,team away,2021-09-18 12:00:00,
40999,18165489,team home,team away,2021-09-18 12:00:00,
41000,18165009,team home,team away,2021-09-18 12:00:00,
41001,17996013,team home,team away,2021-09-18 12:00:00,
41002,18151018,team home,team away,2021-09-18 12:00:00,
41003,17762791,team home,team away,2021-09-18 12:00:00,
41004,18151017,team home,team away,2021-09-18 12:00:00,
41005,18151016,team home,team away,2021-09-18 12:00:00,
41006,18151014,team home,team away,2021-09-18 12:00:00,
41007,18122601,team home,team away,2021-09-18 12:00:00,
41008,17882740,team home,team away,2021-09-18 12:00:00,
41009,17879789,team home,team away,2021-09-18 12:00:00,
41010,17770417,team home,team away,2021-09-18 12:00:00,
41011,18193941,team home,team away,2021-09-18 12:00:00,
41012,18194075,team home,team away,2021-09-18 12:00:00,
41013,17762365,team home,team away,2021-09-18 12:00:00,
41014,18197208,team home,team away,2021-09-18 12:00:00,
41015,18297530,team home,team away,2021-09-18 12:00:00,
41016,18234627,team home,team away,2021-09-18 12:00:00,
41017,18297531,team home,team away,2021-09-18 12:00:00,
41018,18297532,team home,team away,2021-09-18 12:00:00,
41019,18297533,team home,team away,2021-09-18 12:00:00,
41020,18298387,team home,team away,2021-09-18 12:00:00,
41021,18298388,team home,team away,2021-09-18 12:00:00,
41022,18298389,team home,team away,2021-09-18 12:00:00,
41023,18301125,team home,team away,2021-09-18 12:00:00,
41024,18301264,team home,team away,2021-09-18 12:00:00,
41025,18383971,team home,team away,2021-09-18 12:00:00,
41026,18301266,team home,team away,2021-09-18 12:00:00,
41027,18301953,team home,team away,2021-09-18 12:00:00,
41028,18235484,team home,team away,2021-09-18 12:00:00,
41029,18302499,team home,team away,2021-09-18 12:00:00,
41030,18197207,team home,team away,2021-09-18 12:00:00,
41031,18254220,team home,team away,2021-09-18 12:00:00,
41032,18303012,team home,team away,2021-09-18 12:00:00,
41033,18292978,team home,team away,2021-09-18 12:00:00,
41034,18303699,team home,team away,2021-09-18 12:00:00,
41035,17758854,team home,team away,2021-09-18 12:00:00,
41036,18357670,team home,team away,2021-09-18 12:00:00,
41037,18301267,team home,team away,2021-09-18 12:00:00,
41038,18259833,team home,team away,2021-09-18 12:00:00,
41039,18292979,team home,team away,2021-09-18 12:00:00,
41040,18292981,team home,team away,2021-09-18 12:00:00,
41041,18305744,team home,team away,2021-09-18 12:00:00,
41042,18197211,team home,team away,2021-09-18 12:00:00,
41043,17762161,team home,team away,2021-09-18 12:00:00,
41044,18163034,team home,team away,2021-09-18 12:00:00,
41045,18163035,team home,team away,2021-09-18 12:00:00,
41046,18163038,team home,team away,2021-09-18 12:00:00,
41047,18163126,team home,team away,2021-09-18 12:00:00,
41048,18197215,team home,team away,2021-09-18 12:00:00,
41049,18207649,team home,team away,2021-09-18 12:00:00,
41050,18241483,team home,team away,2021-09-18 12:00:00,
41051,18207651,team home,team away,2021-09-18 12:00:00,
41052,18163215,team home,team away,2021-09-18 12:00:00,
41053,18207653,team home,team away,2021-09-18 12:00:00,
41054,18165657,team home,team away,2021-09-18 12:00:00,
41055,18207656,team home,team away,2021-09-18 12:00:00,
41056,18207657,team home,team away,2021-09-18 12:00:00,
41057,18119198,team home,team away,2021-09-18 12:00:00,
41058,18240723,team home,team away,2021-09-18 12:00:00,
41059,18207840,team home,team away,2021-09-18 12:00:00,
41060,18210230,team home,team away,2021-09-18 12:00:00,
41061,18210556,team home,team away,2021-09-18 12:00:00,
41062,17758617,team home,team away,2021-09-18 12:00:00,
41063,18335874,team home,team away,2021-09-18 12:00:00,
41064,18292973,team home,team away,2021-09-18 12:00:00,
41065,18339067,team home,team away,2021-09-18 12:30:00,
41066,18234625,team home,team away,2021-09-18 12:30:00,
41067,18163220,team home,team away,2021-09-18 12:30:00,
41068,18208068,team home,team away,2021-09-18 12:30:00,
41069,18409290,team home,team away,2021-09-18 12:30:00,
41070,18175682,team home,team away,2021-09-18 12:30:00,
41071,18156416,team home,team away,2021-09-18 12:30:00,
41072,18221038,team home,team away,2021-09-18 12:30:00,
41073,18176863,team home,team away,2021-09-18 12:45:00,
41074,17762794,team home,team away,2021-09-18 13:00:00,
41075,17879117,team home,team away,2021-09-18 13:00:00,
41076,17762579,team home,team away,2021-09-18 13:00:00,
41077,17762368,team home,team away,2021-09-18 13:00:00,
41078,18081198,team home,team away,2021-09-18 13:00:00,
41079,18144931,team home,team away,2021-09-18 13:00:00,
41080,17762366,team home,team away,2021-09-18 13:00:00,
41081,17762155,team home,team away,2021-09-18 13:00:00,
41082,17879116,team home,team away,2021-09-18 13:00:00,
41083,17761735,team home,team away,2021-09-18 13:00:00,
41084,17757368,team home,team away,2021-09-18 13:00:00,
41085,17760439,team home,team away,2021-09-18 13:00:00,
41086,17760438,team home,team away,2021-09-18 13:00:00,
41087,17760437,team home,team away,2021-09-18 13:00:00,
41088,18156054,team home,team away,2021-09-18 13:00:00,
41089,17760435,team home,team away,2021-09-18 13:00:00,
41090,17760432,team home,team away,2021-09-18 13:00:00,
41091,17758856,team home,team away,2021-09-18 13:00:00,
41092,17758855,team home,team away,2021-09-18 13:00:00,
41093,17762157,team home,team away,2021-09-18 13:00:00,
41094,17757627,team home,team away,2021-09-18 13:00:00,
41095,17757623,team home,team away,2021-09-18 13:00:00,
41096,17761734,team home,team away,2021-09-18 13:00:00,
41097,18303700,team home,team away,2021-09-18 13:00:00,
41098,18325893,team home,team away,2021-09-18 13:00:00,
41099,18219807,team home,team away,2021-09-18 13:00:00,
41100,18254441,team home,team away,2021-09-18 13:00:00,
41101,18254440,team home,team away,2021-09-18 13:00:00,
41102,18254436,team home,team away,2021-09-18 13:00:00,
41103,18254434,team home,team away,2021-09-18 13:00:00,
41104,18254222,team home,team away,2021-09-18 13:00:00,
41105,18367400,team home,team away,2021-09-18 13:00:00,
41106,18381826,team home,team away,2021-09-18 13:00:00,
41107,18235361,team home,team away,2021-09-18 13:00:00,
41108,18381829,team home,team away,2021-09-18 13:00:00,
41109,18235358,team home,team away,2021-09-18 13:00:00,
41110,18235100,team home,team away,2021-09-18 13:00:00,
41111,18234992,team home,team away,2021-09-18 13:00:00,
41112,18234991,team home,team away,2021-09-18 13:00:00,
41113,18234881,team home,team away,2021-09-18 13:00:00,
41114,18381916,team home,team away,2021-09-18 13:00:00,
41115,18234632,team home,team away,2021-09-18 13:00:00,
41116,18234631,team home,team away,2021-09-18 13:00:00,
41117,18234630,team home,team away,2021-09-18 13:00:00,
41118,18381918,team home,team away,2021-09-18 13:00:00,
41119,18383453,team home,team away,2021-09-18 13:00:00,
41120,18383452,team home,team away,2021-09-18 13:00:00,
41121,18358597,team home,team away,2021-09-18 13:00:00,
41122,18210557,team home,team away,2021-09-18 13:00:00,
41123,18302999,team home,team away,2021-09-18 13:00:00,
41124,18303698,team home,team away,2021-09-18 13:00:00,
41125,18304602,team home,team away,2021-09-18 13:00:00,
41126,18302222,team home,team away,2021-09-18 13:00:00,
41127,18154086,team home,team away,2021-09-18 13:00:00,
41128,18305745,team home,team away,2021-09-18 13:00:00,
41129,18302063,team home,team away,2021-09-18 13:00:00,
41130,18301957,team home,team away,2021-09-18 13:00:00,
41131,18301637,team home,team away,2021-09-18 13:00:00,
41132,18381920,team home,team away,2021-09-18 13:00:00,
41133,18298687,team home,team away,2021-09-18 13:00:00,
41134,18297534,team home,team away,2021-09-18 13:00:00,
41135,18304799,team home,team away,2021-09-18 13:00:00,
41136,18339407,team home,team away,2021-09-18 13:00:00,
41137,18305141,team home,team away,2021-09-18 13:00:00,
41138,18260407,team home,team away,2021-09-18 13:00:00,
41139,18322623,team home,team away,2021-09-18 13:00:00,
41140,18241577,team home,team away,2021-09-18 13:00:00,
41141,18241576,team home,team away,2021-09-18 13:00:00,
41142,18211422,team home,team away,2021-09-18 13:00:00,
41143,18298390,team home,team away,2021-09-18 13:00:00,
41144,18045042,team home,team away,2021-09-18 13:00:00,
41145,18382702,team home,team away,2021-09-18 13:00:00,
41146,18144563,team home,team away,2021-09-18 13:00:00,
41147,18175678,team home,team away,2021-09-18 13:00:00,
41148,18409293,team home,team away,2021-09-18 13:00:00,
41149,18409295,team home,team away,2021-09-18 13:00:00,
41150,18409300,team home,team away,2021-09-18 13:00:00,
41151,18409305,team home,team away,2021-09-18 13:00:00,
41152,18410522,team home,team away,2021-09-18 13:00:00,
41153,18414549,team home,team away,2021-09-18 13:00:00,
41154,18409282,team home,team away,2021-09-18 13:00:00,
41155,18303988,team home,team away,2021-09-18 13:00:00,
41156,18362500,team home,team away,2021-09-18 13:00:00,
41157,18362492,team home,team away,2021-09-18 13:00:00,
41158,17753444,team home,team away,2021-09-18 13:00:00,
41159,17883672,team home,team away,2021-09-18 13:00:00,
41160,18306051,team home,team away,2021-09-18 13:00:00,
41161,18409281,team home,team away,2021-09-18 13:00:00,
41162,18369162,team home,team away,2021-09-18 13:00:00,
41163,18218289,team home,team away,2021-09-18 13:00:00,
41164,18163400,team home,team away,2021-09-18 13:00:00,
41165,18218726,team home,team away,2021-09-18 13:00:00,
41166,18219150,team home,team away,2021-09-18 13:00:00,
41167,18163128,team home,team away,2021-09-18 13:00:00,
41168,18163127,team home,team away,2021-09-18 13:00:00,
41169,18209864,team home,team away,2021-09-18 13:00:00,
41170,17760434,team home,team away,2021-09-18 13:00:00,
41171,18240956,team home,team away,2021-09-18 13:00:00,
41172,18369154,team home,team away,2021-09-18 13:00:00,
41173,18156053,team home,team away,2021-09-18 13:00:00,
41174,18358598,team home,team away,2021-09-18 13:00:00,
41175,17757372,team home,team away,2021-09-18 13:00:00,
41176,18396930,team home,team away,2021-09-18 13:00:00,
41177,18406019,team home,team away,2021-09-18 13:00:00,
41178,17879533,team home,team away,2021-09-18 13:00:00,
41179,18409278,team home,team away,2021-09-18 13:00:00,
41180,18409279,team home,team away,2021-09-18 13:00:00,
41181,18240957,team home,team away,2021-09-18 13:00:00,
41182,18339071,team home,team away,2021-09-18 13:15:00,
41183,18136116,team home,team away,2021-09-18 13:30:00,
41184,18136355,team home,team away,2021-09-18 13:30:00,
41185,18136115,team home,team away,2021-09-18 13:30:00,
41186,18175679,team home,team away,2021-09-18 13:30:00,
41187,18136358,team home,team away,2021-09-18 13:30:00,
41188,18209978,team home,team away,2021-09-18 13:30:00,
41189,18410445,team home,team away,2021-09-18 13:30:00,
41190,18210825,team home,team away,2021-09-18 13:30:00,
41191,18137598,team home,team away,2021-09-18 13:30:00,
41192,18301643,team home,team away,2021-09-18 13:30:00,
41193,18301642,team home,team away,2021-09-18 13:30:00,
41194,18301641,team home,team away,2021-09-18 13:30:00,
41195,18301640,team home,team away,2021-09-18 13:30:00,
41196,18301639,team home,team away,2021-09-18 13:30:00,
41197,18301638,team home,team away,2021-09-18 13:30:00,
41198,18301270,team home,team away,2021-09-18 13:30:00,
41199,18301269,team home,team away,2021-09-18 13:30:00,
41200,18259073,team home,team away,2021-09-18 13:30:00,
41201,18212868,team home,team away,2021-09-18 13:30:00,
41202,18136357,team home,team away,2021-09-18 13:30:00,
41203,18210820,team home,team away,2021-09-18 13:30:00,
41204,18209862,team home,team away,2021-09-18 13:30:00,
41205,18209861,team home,team away,2021-09-18 13:30:00,
41206,18209859,team home,team away,2021-09-18 13:30:00,
41207,18197209,team home,team away,2021-09-18 13:30:00,
41208,18177977,team home,team away,2021-09-18 13:30:00,
41209,18177976,team home,team away,2021-09-18 13:30:00,
41210,18177975,team home,team away,2021-09-18 13:30:00,
41211,18177974,team home,team away,2021-09-18 13:30:00,
41212,18175681,team home,team away,2021-09-18 13:30:00,
41213,18175680,team home,team away,2021-09-18 13:30:00,
41214,18156638,team home,team away,2021-09-18 13:30:00,
41215,18156636,team home,team away,2021-09-18 13:30:00,
41216,18156635,team home,team away,2021-09-18 13:30:00,
41217,18156631,team home,team away,2021-09-18 13:30:00,
41218,18210554,team home,team away,2021-09-18 13:30:00,
41219,18136114,team home,team away,2021-09-18 13:30:00,
41220,18136112,team home,team away,2021-09-18 13:30:00,
41221,18136111,team home,team away,2021-09-18 13:30:00,
41222,18136110,team home,team away,2021-09-18 13:30:00,
41223,18081029,team home,team away,2021-09-18 13:30:00,
41224,18136113,team home,team away,2021-09-18 13:30:00,
41225,18135352,team home,team away,2021-09-18 13:45:00,
41226,18368480,team home,team away,2021-09-18 13:45:00,
41227,18302226,team home,team away,2021-09-18 14:00:00,
41228,18303701,team home,team away,2021-09-18 14:00:00,
41229,18382010,team home,team away,2021-09-18 14:00:00,
41230,18301644,team home,team away,2021-09-18 14:00:00,
41231,18361844,team home,team away,2021-09-18 14:00:00,
41232,18342548,team home,team away,2021-09-18 14:00:00,
41233,18301126,team home,team away,2021-09-18 14:00:00,
41234,18344716,team home,team away,2021-09-18 14:00:00,
41235,18344717,team home,team away,2021-09-18 14:00:00,
41236,18301645,team home,team away,2021-09-18 14:00:00,
41237,18382013,team home,team away,2021-09-18 14:00:00,
41238,18385399,team home,team away,2021-09-18 14:00:00,
41239,18385398,team home,team away,2021-09-18 14:00:00,
41240,18250389,team home,team away,2021-09-18 14:00:00,
41241,18385486,team home,team away,2021-09-18 14:00:00,
41242,18385487,team home,team away,2021-09-18 14:00:00,
41243,18385578,team home,team away,2021-09-18 14:00:00,
41244,18385580,team home,team away,2021-09-18 14:00:00,
41245,18385668,team home,team away,2021-09-18 14:00:00,
41246,18385669,team home,team away,2021-09-18 14:00:00,
41247,18167280,team home,team away,2021-09-18 14:00:00,
41248,18150205,team home,team away,2021-09-18 14:00:00,
41249,18150204,team home,team away,2021-09-18 14:00:00,
41250,18177497,team home,team away,2021-09-18 14:00:00,
41251,18385309,team home,team away,2021-09-18 14:00:00,
41252,18150509,team home,team away,2021-09-18 14:00:00,
41253,18150510,team home,team away,2021-09-18 14:00:00,
41254,18294024,team home,team away,2021-09-18 14:00:00,
41255,18195186,team home,team away,2021-09-18 14:00:00,
41256,18195187,team home,team away,2021-09-18 14:00:00,
41257,18195188,team home,team away,2021-09-18 14:00:00,
41258,18195189,team home,team away,2021-09-18 14:00:00,
41259,18195190,team home,team away,2021-09-18 14:00:00,
41260,18195193,team home,team away,2021-09-18 14:00:00,
41261,18195651,team home,team away,2021-09-18 14:00:00,
41262,18195652,team home,team away,2021-09-18 14:00:00,
41263,18195653,team home,team away,2021-09-18 14:00:00,
41264,18195654,team home,team away,2021-09-18 14:00:00,
41265,18195655,team home,team away,2021-09-18 14:00:00,
41266,18195656,team home,team away,2021-09-18 14:00:00,
41267,18202947,team home,team away,2021-09-18 14:00:00,
41268,18207308,team home,team away,2021-09-18 14:00:00,
41269,18207309,team home,team away,2021-09-18 14:00:00,
41270,18207310,team home,team away,2021-09-18 14:00:00,
41271,18208766,team home,team away,2021-09-18 14:00:00,
41272,18208768,team home,team away,2021-09-18 14:00:00,
41273,18208771,team home,team away,2021-09-18 14:00:00,
41274,18220403,team home,team away,2021-09-18 14:00:00,
41275,18220833,team home,team away,2021-09-18 14:00:00,
41276,18231871,team home,team away,2021-09-18 14:00:00,
41277,18231880,team home,team away,2021-09-18 14:00:00,
41278,18232957,team home,team away,2021-09-18 14:00:00,
41279,18150202,team home,team away,2021-09-18 14:00:00,
41280,18296430,team home,team away,2021-09-18 14:00:00,
41281,18150201,team home,team away,2021-09-18 14:00:00,
41282,18140454,team home,team away,2021-09-18 14:00:00,
41283,18150198,team home,team away,2021-09-18 14:00:00,
41284,18412927,team home,team away,2021-09-18 14:00:00,
41285,18412929,team home,team away,2021-09-18 14:00:00,
41286,18412931,team home,team away,2021-09-18 14:00:00,
41287,18412932,team home,team away,2021-09-18 14:00:00,
41288,18412933,team home,team away,2021-09-18 14:00:00,
41289,18412941,team home,team away,2021-09-18 14:00:00,
41290,18412942,team home,team away,2021-09-18 14:00:00,
41291,18016596,team home,team away,2021-09-18 14:00:00,
41292,18016592,team home,team away,2021-09-18 14:00:00,
41293,18414863,team home,team away,2021-09-18 14:00:00,
41294,18414556,team home,team away,2021-09-18 14:00:00,
41295,18412926,team home,team away,2021-09-18 14:00:00,
41296,18414553,team home,team away,2021-09-18 14:00:00,
41297,18413826,team home,team away,2021-09-18 14:00:00,
41298,18413822,team home,team away,2021-09-18 14:00:00,
41299,18413354,team home,team away,2021-09-18 14:00:00,
41300,18413350,team home,team away,2021-09-18 14:00:00,
41301,18413348,team home,team away,2021-09-18 14:00:00,
41302,18412943,team home,team away,2021-09-18 14:00:00,
41303,18412958,team home,team away,2021-09-18 14:00:00,
41304,18412956,team home,team away,2021-09-18 14:00:00,
41305,18412951,team home,team away,2021-09-18 14:00:00,
41306,18414545,team home,team away,2021-09-18 14:00:00,
41307,18412923,team home,team away,2021-09-18 14:00:00,
41308,18412922,team home,team away,2021-09-18 14:00:00,
41309,18195185,team home,team away,2021-09-18 14:00:00,
41310,18176858,team home,team away,2021-09-18 14:00:00,
41311,18176859,team home,team away,2021-09-18 14:00:00,
41312,18176860,team home,team away,2021-09-18 14:00:00,
41313,18176861,team home,team away,2021-09-18 14:00:00,
41314,18140452,team home,team away,2021-09-18 14:00:00,
41315,18001966,team home,team away,2021-09-18 14:00:00,
41316,17879534,team home,team away,2021-09-18 14:00:00,
41317,17878986,team home,team away,2021-09-18 14:00:00,
41318,18409294,team home,team away,2021-09-18 14:00:00,
41319,18412900,team home,team away,2021-09-18 14:00:00,
41320,18081031,team home,team away,2021-09-18 14:00:00,
41321,18412901,team home,team away,2021-09-18 14:00:00,
41322,18412904,team home,team away,2021-09-18 14:00:00,
41323,18412905,team home,team away,2021-09-18 14:00:00,
41324,18412906,team home,team away,2021-09-18 14:00:00,
41325,18412907,team home,team away,2021-09-18 14:00:00,
41326,18412908,team home,team away,2021-09-18 14:00:00,
41327,18207307,team home,team away,2021-09-18 14:00:00,
41328,18412909,team home,team away,2021-09-18 14:00:00,
41329,18412910,team home,team away,2021-09-18 14:00:00,
41330,18412911,team home,team away,2021-09-18 14:00:00,
41331,18412917,team home,team away,2021-09-18 14:00:00,
41332,18303702,team home,team away,2021-09-18 14:00:00,
41333,18297271,team home,team away,2021-09-18 14:00:00,
41334,18195184,team home,team away,2021-09-18 14:00:00,
41335,18165010,team home,team away,2021-09-18 14:00:00,
41336,18167279,team home,team away,2021-09-18 14:00:00,
41337,17758857,team home,team away,2021-09-18 14:00:00,
41338,17758858,team home,team away,2021-09-18 14:00:00,
41339,17761945,team home,team away,2021-09-18 14:00:00,
41340,17762160,team home,team away,2021-09-18 14:00:00,
41341,17762577,team home,team away,2021-09-18 14:00:00,
41342,17762795,team home,team away,2021-09-18 14:00:00,
41343,17770416,team home,team away,2021-09-18 14:00:00,
41344,17770420,team home,team away,2021-09-18 14:00:00,
41345,17770421,team home,team away,2021-09-18 14:00:00,
41346,17770488,team home,team away,2021-09-18 14:00:00,
41347,17814161,team home,team away,2021-09-18 14:00:00,
41348,17758619,team home,team away,2021-09-18 14:00:00,
41349,17814162,team home,team away,2021-09-18 14:00:00,
41350,17814164,team home,team away,2021-09-18 14:00:00,
41351,17814165,team home,team away,2021-09-18 14:00:00,
41352,17814166,team home,team away,2021-09-18 14:00:00,
41353,17814427,team home,team away,2021-09-18 14:00:00,
41354,17814428,team home,team away,2021-09-18 14:00:00,
41355,17814430,team home,team away,2021-09-18 14:00:00,
41356,17814431,team home,team away,2021-09-18 14:00:00,
41357,17879788,team home,team away,2021-09-18 14:00:00,
41358,17882741,team home,team away,2021-09-18 14:00:00,
41359,17973079,team home,team away,2021-09-18 14:00:00,
41360,18081030,team home,team away,2021-09-18 14:00:00,
41361,17814163,team home,team away,2021-09-18 14:00:00,
41362,17897184,team home,team away,2021-09-18 14:00:00,
41363,18162942,team home,team away,2021-09-18 14:00:00,
41364,18162944,team home,team away,2021-09-18 14:00:00,
41365,18119196,team home,team away,2021-09-18 14:00:00,
41366,18163312,team home,team away,2021-09-18 14:00:00,
41367,18166463,team home,team away,2021-09-18 14:00:00,
41368,18357669,team home,team away,2021-09-18 14:00:00,
41369,18357667,team home,team away,2021-09-18 14:00:00,
41370,18357666,team home,team away,2021-09-18 14:00:00,
41371,18163311,team home,team away,2021-09-18 14:00:00,
41372,18163306,team home,team away,2021-09-18 14:00:00,
41373,18306049,team home,team away,2021-09-18 14:00:00,
41374,18306048,team home,team away,2021-09-18 14:00:00,
41375,18306046,team home,team away,2021-09-18 14:00:00,
41376,18163218,team home,team away,2021-09-18 14:00:00,
41377,18177492,team home,team away,2021-09-18 14:00:00,
41378,18303695,team home,team away,2021-09-18 14:00:00,
41379,18361893,team home,team away,2021-09-18 14:00:00,
41380,18420866,team home,team away,2021-09-18 14:00:00,
41381,18302221,team home,team away,2021-09-18 14:00:00,
41382,18212336,team home,team away,2021-09-18 14:00:00,
41383,18302220,team home,team away,2021-09-18 14:00:00,
41384,18163129,team home,team away,2021-09-18 14:00:00,
41385,18254221,team home,team away,2021-09-18 14:00:00,
41386,18249853,team home,team away,2021-09-18 14:00:00,
41387,18235359,team home,team away,2021-09-18 14:00:00,
41388,18195469,team home,team away,2021-09-18 14:00:00,
41389,18162947,team home,team away,2021-09-18 14:00:00,
41390,18081201,team home,team away,2021-09-18 14:00:00,
41391,18081203,team home,team away,2021-09-18 14:00:00,
41392,18135888,team home,team away,2021-09-18 14:00:00,
41393,18135889,team home,team away,2021-09-18 14:00:00,
41394,18152986,team home,team away,2021-09-18 14:00:00,
41395,18153527,team home,team away,2021-09-18 14:00:00,
41396,18153528,team home,team away,2021-09-18 14:00:00,
41397,18153529,team home,team away,2021-09-18 14:00:00,
41398,18153530,team home,team away,2021-09-18 14:00:00,
41399,18153531,team home,team away,2021-09-18 14:00:00,
41400,18153532,team home,team away,2021-09-18 14:00:00,
41401,18153533,team home,team away,2021-09-18 14:00:00,
41402,18153534,team home,team away,2021-09-18 14:00:00,
41403,18153535,team home,team away,2021-09-18 14:00:00,
41404,18153536,team home,team away,2021-09-18 14:00:00,
41405,18153537,team home,team away,2021-09-18 14:00:00,
41406,18153538,team home,team away,2021-09-18 14:00:00,
41407,18154079,team home,team away,2021-09-18 14:00:00,
41408,18154080,team home,team away,2021-09-18 14:00:00,
41409,18154081,team home,team away,2021-09-18 14:00:00,
41410,18154082,team home,team away,2021-09-18 14:00:00,
41411,18154083,team home,team away,2021-09-18 14:00:00,
41412,18154084,team home,team away,2021-09-18 14:00:00,
41413,18154085,team home,team away,2021-09-18 14:00:00,
41414,18154087,team home,team away,2021-09-18 14:00:00,
41415,18154088,team home,team away,2021-09-18 14:00:00,
41416,18154089,team home,team away,2021-09-18 14:00:00,
41417,18154090,team home,team away,2021-09-18 14:00:00,
41418,18152985,team home,team away,2021-09-18 14:00:00,
41419,18194620,team home,team away,2021-09-18 14:00:00,
41420,18152984,team home,team away,2021-09-18 14:00:00,
41421,18152982,team home,team away,2021-09-18 14:00:00,
41422,18135890,team home,team away,2021-09-18 14:00:00,
41423,18135891,team home,team away,2021-09-18 14:00:00,
41424,18136547,team home,team away,2021-09-18 14:00:00,
41425,18136548,team home,team away,2021-09-18 14:00:00,
41426,18136549,team home,team away,2021-09-18 14:00:00,
41427,18136550,team home,team away,2021-09-18 14:00:00,
41428,18136551,team home,team away,2021-09-18 14:00:00,
41429,18136732,team home,team away,2021-09-18 14:00:00,
41430,18136733,team home,team away,2021-09-18 14:00:00,
41431,18136734,team home,team away,2021-09-18 14:00:00,
41432,18136735,team home,team away,2021-09-18 14:00:00,
41433,18136736,team home,team away,2021-09-18 14:00:00,
41434,18136912,team home,team away,2021-09-18 14:00:00,
41435,18136914,team home,team away,2021-09-18 14:00:00,
41436,18136917,team home,team away,2021-09-18 14:00:00,
41437,18138645,team home,team away,2021-09-18 14:00:00,
41438,18138646,team home,team away,2021-09-18 14:00:00,
41439,18138647,team home,team away,2021-09-18 14:00:00,
41440,18138649,team home,team away,2021-09-18 14:00:00,
41441,18152975,team home,team away,2021-09-18 14:00:00,
41442,18152976,team home,team away,2021-09-18 14:00:00,
41443,18152977,team home,team away,2021-09-18 14:00:00,
41444,18152978,team home,team away,2021-09-18 14:00:00,
41445,18152979,team home,team away,2021-09-18 14:00:00,
41446,18152981,team home,team away,2021-09-18 14:00:00,
41447,18152983,team home,team away,2021-09-18 14:00:00,
41448,18412946,team home,team away,2021-09-18 14:00:00,
41449,18069546,team home,team away,2021-09-18 14:07:00,
41450,18165649,team home,team away,2021-09-18 14:15:00,
41451,18292977,team home,team away,2021-09-18 14:15:00,
41452,18126004,team home,team away,2021-09-18 14:15:00,
41453,18203388,team home,team away,2021-09-18 14:30:00,
41454,17762159,team home,team away,2021-09-18 14:30:00,
41455,18234626,team home,team away,2021-09-18 14:30:00,
41456,18363963,team home,team away,2021-09-18 14:30:00,
41457,18203389,team home,team away,2021-09-18 14:30:00,
41458,18363958,team home,team away,2021-09-18 14:30:00,
41459,18306054,team home,team away,2021-09-18 14:30:00,
41460,18126554,team home,team away,2021-09-18 14:30:00,
41461,18269483,team home,team away,2021-09-18 14:30:00,
41462,18203385,team home,team away,2021-09-18 14:30:00,
41463,18203387,team home,team away,2021-09-18 14:30:00,
41464,18305747,team home,team away,2021-09-18 14:30:00,
41465,18305746,team home,team away,2021-09-18 14:30:00,
