,id,Home,Draw,Away
31487,18234071,0.35,0.27,0.38
31488,18234070,0.29,0.27,0.45
31489,18233657,0.31,0.25,0.44
31490,18233283,0.28,0.26,0.45
31491,18233278,0.42,0.21,0.37
31492,18232898,0.58,0.23,0.19
31493,18356643,0.31,0.26,0.42
31494,18356645,0.42,0.25,0.34
31495,18382378,0.28,0.25,0.48
31496,18136329,0.19,0.27,0.54
31497,18356624,0.38,0.23,0.39
31498,18356625,0.44,0.3,0.26
31499,18356626,0.25,0.3,0.44
31500,18356627,0.33,0.25,0.42
31501,18356646,0.35,0.26,0.4
31502,18356630,0.3,0.26,0.44
31503,18356631,0.4,0.25,0.35
31504,18356628,0.35,0.25,0.4
31505,18356638,0.35,0.35,0.3
31506,18356632,0.27,0.24,0.49
31507,18356633,0.5,0.24,0.26
31508,18356634,0.3,0.23,0.47
31509,18356641,0.38,0.26,0.36
31510,18356640,0.38,0.24,0.39
31511,18356635,0.33,0.26,0.41
31512,18356639,0.47,0.2,0.33
31513,18252575,0.3,0.27,0.43
31514,18349430,0.38,0.28,0.34
31515,18349432,0.2,0.27,0.53
31516,18055024,0.55,0.28,0.17
31517,18055019,0.12,0.29,0.59
31518,18356629,0.33,0.26,0.41
31519,18349438,0.33,0.21,0.46
31520,17814407,0.31,0.3,0.39
31521,17814408,0.48,0.28,0.24
31522,18164687,0.24,0.32,0.44
31523,18055023,0.34,0.34,0.32
31524,18339030,0.22,0.32,0.45
31525,18339034,0.2,0.28,0.51
31526,17893560,0.18,0.3,0.51
31527,18164497,0.27,0.36,0.37
31528,18339033,0.26,0.35,0.38
31529,18339037,0.24,0.29,0.47
31530,18164688,0.32,0.34,0.34
31531,17960153,0.21,0.37,0.42
31532,18201957,0.27,0.32,0.41
31533,18325050,0.25,0.25,0.5
31534,18164498,0.23,0.34,0.43
31535,17893558,0.25,0.32,0.43
31536,18164691,0.21,0.32,0.48
31537,18211188,0.27,0.33,0.39
31538,18201959,0.29,0.36,0.35
31539,17960146,0.25,0.34,0.41
31540,18211093,0.27,0.37,0.36
31541,18164499,0.2,0.34,0.46
31542,18201958,0.22,0.33,0.45
31543,17870819,0.25,0.34,0.41
31544,18326020,0.26,0.26,0.49
31545,17876894,0.36,0.36,0.28
31546,18249028,0.16,0.28,0.56
31547,17766483,0.3,0.3,0.4
31548,18382127,0.4,0.31,0.29
31549,18382128,0.29,0.36,0.35
31550,17766904,0.32,0.31,0.37
31551,17766903,0.22,0.33,0.45
31552,17766901,0.34,0.33,0.32
31553,17766906,0.3,0.34,0.35
31554,17766907,0.43,0.32,0.25
31555,17766908,0.38,0.33,0.28
31556,17766910,0.16,0.29,0.55
31557,17777754,0.24,0.31,0.45
31558,18305451,0.21,0.25,0.54
31559,18361774,0.38,0.28,0.34
31560,17766905,0.36,0.32,0.31
31561,17766909,0.35,0.35,0.3
31562,17766902,0.35,0.31,0.34
31563,17766480,0.33,0.33,0.34
31564,17777755,0.41,0.32,0.27
31565,17777756,0.31,0.34,0.36
31566,18326021,0.43,0.27,0.29
31567,17777757,0.21,0.32,0.47
31568,17898206,0.2,0.2,0.6
31569,17897357,0.35,0.28,0.37
31570,17878837,0.2,0.28,0.52
31571,18151664,0.26,0.34,0.4
31572,18207601,0.3,0.32,0.39
31573,18197164,0.33,0.35,0.32
31574,18361780,0.33,0.3,0.38
31575,18082695,0.24,0.41,0.36
31576,18361762,0.34,0.25,0.41
31577,18361783,0.35,0.27,0.38
31578,17761987,0.27,0.31,0.41
31579,18373793,0.26,0.23,0.51
31580,18373788,0.35,0.26,0.39
31581,18001928,0.25,0.33,0.42
31582,18252383,0.24,0.29,0.47
31583,17876779,0.31,0.38,0.31
31584,18240665,0.3,0.3,0.4
31585,18295201,0.22,0.36,0.43
31586,18373786,0.36,0.32,0.32
31587,18151666,0.27,0.29,0.44
31588,18016559,0.25,0.33,0.42
31589,18016558,0.29,0.33,0.38
31590,18016554,0.3,0.29,0.41
31591,18361789,0.34,0.29,0.37
31592,17903256,0.15,0.29,0.56
31593,18202942,0.39,0.32,0.29
31594,18151665,0.28,0.34,0.38
31595,18203281,0.1,0.16,0.74
31596,18381901,0.35,0.35,0.3
31597,18383680,0.21,0.35,0.45
31598,18383679,0.18,0.31,0.51
31599,18383678,0.24,0.39,0.38
31600,18383677,0.3,0.35,0.35
31601,18383676,0.2,0.41,0.39
31602,18361759,0.33,0.26,0.41
31603,18381903,0.43,0.29,0.28
31604,18381815,0.34,0.26,0.39
31605,18381812,0.31,0.34,0.35
31606,18016557,0.24,0.29,0.47
31607,18349855,0.5,0.2,0.3
31608,18368987,0.29,0.27,0.44
31609,18368988,0.32,0.28,0.4
31610,18368991,0.5,0.27,0.24
31611,18369000,0.41,0.31,0.28
31612,18369003,0.45,0.28,0.27
31613,18369005,0.24,0.19,0.57
31614,18369514,0.37,0.29,0.34
31615,18369510,0.24,0.34,0.42
31616,18343307,0.32,0.26,0.42
31617,18343304,0.19,0.25,0.56
31618,18343302,0.25,0.27,0.48
31619,18343297,0.34,0.27,0.39
31620,18043697,0.36,0.3,0.35
31621,18357976,0.37,0.25,0.38
31622,18341496,0.43,0.25,0.32
31623,18295198,0.17,0.4,0.43
31624,18295197,0.24,0.35,0.41
31625,18295196,0.22,0.34,0.44
31626,18341493,0.28,0.21,0.51
31627,18325111,0.42,0.23,0.36
31628,18044300,0.19,0.23,0.58
31629,18044299,0.27,0.22,0.51
31630,18295199,0.28,0.36,0.36
31631,18325113,0.46,0.22,0.32
31632,18341501,0.44,0.28,0.28
31633,18340932,0.26,0.24,0.5
31634,18361786,0.33,0.26,0.41
31635,18341505,0.36,0.33,0.31
31636,18366676,0.28,0.24,0.48
31637,18361771,0.33,0.26,0.41
31638,18366677,0.3,0.23,0.47
31639,18366679,0.24,0.24,0.52
31640,18366680,0.53,0.2,0.27
31641,18366681,0.41,0.24,0.36
31642,18361768,0.37,0.3,0.33
31643,18361765,0.49,0.23,0.28
31644,18366684,0.4,0.22,0.38
31645,18341500,0.31,0.28,0.41
31646,18043700,0.4,0.28,0.32
31647,18325117,0.27,0.25,0.48
31648,18325115,0.37,0.23,0.4
31649,18341498,0.38,0.2,0.43
31650,18295200,0.23,0.4,0.37
31651,18296674,0.18,0.27,0.55
31652,18366685,0.48,0.24,0.28
31653,18366686,0.39,0.22,0.39
31654,18001930,0.25,0.36,0.4
31655,18366690,0.48,0.21,0.31
31656,18180950,0.28,0.32,0.4
31657,18368985,0.39,0.26,0.35
31658,18175261,0.27,0.33,0.4
31659,18118565,0.29,0.27,0.43
31660,18366691,0.35,0.2,0.45
31661,18366692,0.31,0.24,0.45
31662,18164990,0.32,0.26,0.41
31663,18194967,0.29,0.28,0.43
31664,18177124,0.4,0.33,0.27
31665,18177127,0.16,0.3,0.55
31666,17956566,0.3,0.34,0.36
31667,18137185,0.35,0.33,0.33
31668,18364346,0.18,0.22,0.59
31669,18043698,0.19,0.25,0.56
31670,17777210,0.3,0.32,0.39
31671,17878880,0.3,0.28,0.42
31672,17879442,0.31,0.3,0.39
31673,18364345,0.12,0.22,0.66
31674,17995251,0.18,0.23,0.59
31675,18363764,0.27,0.4,0.33
31676,17770753,0.33,0.29,0.38
31677,18361670,0.13,0.16,0.72
31678,18207600,0.33,0.28,0.39
31679,18361672,0.25,0.24,0.51
31680,18361673,0.46,0.25,0.29
31681,18207604,0.34,0.28,0.38
31682,17994635,0.32,0.28,0.4
31683,17761760,0.19,0.29,0.52
31684,18366688,0.42,0.21,0.37
31685,17878932,0.3,0.3,0.4
31686,18366007,0.29,0.3,0.41
31687,18211252,0.46,0.23,0.31
31688,18366008,0.47,0.19,0.34
31689,17995943,0.34,0.26,0.41
31690,17995534,0.34,0.28,0.38
31691,18044302,0.2,0.2,0.6
31692,18197166,0.35,0.34,0.31
31693,18382021,0.24,0.31,0.45
31694,18249992,0.42,0.33,0.25
31695,18382023,0.12,0.29,0.59
31696,18366682,0.21,0.26,0.53
31697,17762605,0.43,0.28,0.29
31698,17761757,0.19,0.27,0.54
31699,18220884,0.21,0.26,0.53
31700,17762304,0.25,0.29,0.46
31701,17762301,0.27,0.34,0.39
31702,17762300,0.34,0.3,0.36
31703,18210541,0.3,0.26,0.44
31704,17762297,0.34,0.29,0.37
31705,18302466,0.28,0.24,0.48
31706,18302464,0.35,0.29,0.36
31707,17762295,0.33,0.31,0.36
31708,18044301,0.28,0.27,0.45
31709,17761887,0.38,0.28,0.34
31710,17761880,0.22,0.27,0.51
31711,17761878,0.31,0.32,0.37
31712,17762797,0.42,0.28,0.3
31713,17757782,0.4,0.3,0.3
31714,17762607,0.33,0.26,0.41
31715,18122578,0.27,0.28,0.45
31716,18366010,0.47,0.27,0.26
31717,17761991,0.31,0.29,0.4
31718,18202940,0.08,0.2,0.72
31719,17761888,0.26,0.25,0.48
31720,17762101,0.2,0.24,0.56
31721,17762296,0.29,0.3,0.41
31722,17897164,0.22,0.25,0.52
31723,17762609,0.23,0.27,0.5
31724,17761754,0.39,0.32,0.29
31725,18055021,0.27,0.32,0.4
31726,18163097,0.31,0.24,0.45
31727,18174419,0.36,0.31,0.33
31728,18174420,0.34,0.28,0.37
31729,18174422,0.29,0.31,0.4
31730,18382671,0.14,0.28,0.58
31731,18156005,0.24,0.34,0.43
31732,18145695,0.26,0.37,0.38
31733,18369513,0.45,0.27,0.28
31734,18301595,0.26,0.26,0.48
31735,18174421,0.29,0.28,0.44
31736,17761875,0.55,0.27,0.18
31737,17762799,0.26,0.33,0.42
31738,18301592,0.42,0.26,0.32
31739,18260646,0.3,0.27,0.43
31740,18220811,0.36,0.33,0.32
31741,18207606,0.33,0.36,0.31
31742,18174423,0.21,0.3,0.5
31743,18301593,0.28,0.31,0.41
31744,18164690,0.27,0.37,0.36
31745,17762608,0.25,0.27,0.48
31746,18381993,0.31,0.36,0.33
31747,17762606,0.41,0.31,0.28
31748,17762604,0.26,0.29,0.45
31749,17761989,0.15,0.26,0.59
31750,17761755,0.22,0.27,0.51
31751,17761992,0.29,0.31,0.4
31752,18207608,0.24,0.29,0.47
31753,18207605,0.22,0.3,0.48
31754,18207607,0.37,0.33,0.3
31755,17761756,0.4,0.29,0.31
31756,18241455,0.32,0.28,0.4
31757,18301597,0.17,0.21,0.62
31758,18301598,0.35,0.25,0.41
31759,18301927,0.38,0.2,0.42
31760,18207602,0.13,0.29,0.57
31761,18207603,0.31,0.33,0.36
31762,18177125,0.24,0.3,0.46
31763,18302463,0.26,0.23,0.51
31764,18302461,0.27,0.27,0.46
31765,18301590,0.36,0.29,0.35
31766,17761876,0.24,0.26,0.5
31767,17761758,0.21,0.28,0.5
31768,18177126,0.25,0.3,0.44
31769,18249993,0.28,0.31,0.41
31770,18356916,0.28,0.33,0.38
31771,18373790,0.26,0.28,0.47
31772,18383437,0.2,0.33,0.47
31773,17761988,0.26,0.28,0.46
31774,18364246,0.33,0.24,0.43
31775,18364244,0.41,0.28,0.31
31776,18363763,0.3,0.31,0.39
31777,18383438,0.17,0.27,0.57
31778,18356910,0.18,0.26,0.56
31779,18301599,0.16,0.23,0.62
31780,17762603,0.24,0.26,0.5
31781,18335761,0.39,0.3,0.31
31782,18335733,0.38,0.31,0.31
31783,18335732,0.2,0.3,0.5
31784,18335731,0.29,0.32,0.4
31785,18335703,0.24,0.35,0.41
31786,18335702,0.28,0.36,0.36
31787,18335701,0.26,0.31,0.43
31788,17946967,0.25,0.28,0.47
31789,17813953,0.17,0.23,0.59
31790,17814205,0.36,0.32,0.31
31791,17814207,0.14,0.24,0.62
31792,17946739,0.22,0.32,0.46
31793,17946961,0.24,0.34,0.42
31794,18235912,0.24,0.35,0.41
31795,18235911,0.31,0.31,0.38
31796,17946963,0.24,0.33,0.43
31797,18356908,0.35,0.32,0.33
31798,17946964,0.17,0.24,0.59
31799,18145690,0.28,0.29,0.43
31800,17946965,0.18,0.32,0.5
31801,17956565,0.27,0.34,0.38
31802,17814272,0.39,0.35,0.26
31803,17946966,0.2,0.3,0.5
31804,18335762,0.21,0.3,0.48
31805,18335763,0.34,0.37,0.29
31806,17877596,0.31,0.27,0.42
31807,18335792,0.2,0.3,0.5
31808,18335791,0.2,0.26,0.54
31809,18324228,0.14,0.26,0.59
31810,17946734,0.33,0.34,0.33
31811,17946735,0.23,0.34,0.43
31812,17946737,0.09,0.23,0.69
31813,17946968,0.3,0.35,0.35
31814,18335823,0.31,0.39,0.3
31815,18335822,0.14,0.29,0.57
31816,18335821,0.34,0.33,0.33
31817,18335793,0.35,0.36,0.28
31818,18181298,0.32,0.2,0.48
31819,17946733,0.3,0.31,0.39
31820,18145692,0.15,0.28,0.57
31821,18384488,0.41,0.34,0.26
31822,18383439,0.38,0.32,0.29
31823,17946738,0.26,0.33,0.41
31824,17946962,0.31,0.34,0.35
31825,18251571,0.24,0.28,0.49
31826,18251651,0.2,0.26,0.54
31827,18356644,0.39,0.27,0.34
31828,17987812,0.46,0.27,0.26
31829,18232905,0.27,0.26,0.47
31830,17987797,0.17,0.2,0.63
31831,18251570,0.24,0.27,0.5
31832,17987813,0.14,0.23,0.63
31833,18356623,0.37,0.27,0.36
31834,18055022,0.35,0.33,0.31
31835,18325234,0.45,0.21,0.34
31836,18381305,0.33,0.33,0.35
31837,18349434,0.26,0.24,0.51
31838,18140707,0.29,0.19,0.52
31839,18349436,0.26,0.22,0.53
31840,18145691,0.24,0.3,0.46
31841,18383696,0.17,0.25,0.58
31842,17946736,0.26,0.32,0.42
31843,17960152,0.29,0.35,0.36
31844,18356636,0.4,0.29,0.31
31845,18164689,0.3,0.31,0.4
31846,18164685,0.26,0.33,0.41
31847,17893561,0.23,0.29,0.48
31848,17893557,0.28,0.32,0.4
31849,17956561,0.31,0.32,0.37
31850,18164501,0.27,0.34,0.39
31851,18145694,0.15,0.29,0.56
31852,18209182,0.11,0.24,0.66
31853,18290103,0.33,0.34,0.33
31854,18290104,0.26,0.32,0.42
31855,18290105,0.36,0.29,0.36
31856,18290107,0.27,0.32,0.41
31857,18164684,0.27,0.31,0.42
31858,18341507,0.29,0.28,0.43
31859,18178168,0.42,0.25,0.33
31860,18201960,0.34,0.36,0.3
31861,18211189,0.27,0.31,0.42
31862,18342951,0.35,0.32,0.34
31863,18211092,0.23,0.36,0.4
31864,18080777,0.2,0.31,0.49
31865,18381307,0.16,0.29,0.55
31866,17956568,0.2,0.32,0.48
31867,17947471,0.4,0.27,0.33
31868,18164496,0.3,0.32,0.38
31869,18381309,0.17,0.3,0.53
31870,18218657,0.26,0.29,0.46
31871,18211190,0.17,0.3,0.53
31872,17975090,0.31,0.31,0.38
31873,18254724,0.28,0.35,0.37
31874,18164692,0.3,0.36,0.34
31875,17893559,0.34,0.34,0.32
31876,18145693,0.33,0.34,0.33
31877,18201961,0.25,0.34,0.41
31878,18341509,0.28,0.34,0.37
31879,18341506,0.25,0.31,0.44
31880,18290102,0.22,0.34,0.44
31881,18381311,0.26,0.25,0.49
31882,18164500,0.17,0.31,0.52
31883,18381313,0.19,0.36,0.45
31884,18254723,0.37,0.31,0.31
31885,18254720,0.21,0.32,0.46
31886,18290106,0.19,0.34,0.47
31887,18342952,0.34,0.32,0.34
31888,18254722,0.15,0.25,0.6
31889,17974978,0.42,0.32,0.26
31890,18201962,0.36,0.29,0.35
31891,18218658,0.19,0.38,0.43
31892,18326022,0.32,0.29,0.39
31893,18326023,0.23,0.23,0.55
31894,18382134,0.22,0.28,0.5
31895,17679924,0.2,0.31,0.49
31896,18046211,0.54,0.26,0.2
31897,18278319,0.16,0.29,0.55
31898,18305452,0.15,0.23,0.62
31899,18326024,0.3,0.28,0.41
31900,17882605,0.2,0.3,0.5
31901,18151667,0.29,0.31,0.39
31902,17899400,0.27,0.3,0.43
31903,18365478,0.13,0.18,0.68
31904,17679938,0.31,0.33,0.36
31905,17679971,0.31,0.34,0.36
31906,18082741,0.33,0.34,0.33
31907,18240676,0.2,0.3,0.5
31908,18240664,0.3,0.31,0.39
31909,17903252,0.16,0.22,0.61
31910,17903253,0.12,0.21,0.67
31911,18300733,0.22,0.24,0.54
31912,18137587,0.32,0.3,0.37
31913,18151668,0.13,0.28,0.59
31914,18361777,0.33,0.24,0.43
31915,17903254,0.12,0.24,0.64
31916,18357347,0.2,0.31,0.49
31917,18016555,0.26,0.32,0.42
31918,18202939,0.36,0.33,0.31
31919,18016552,0.25,0.36,0.39
31920,18369511,0.28,0.27,0.45
31921,17903255,0.32,0.31,0.37
31922,18219776,0.32,0.25,0.43
31923,18357492,0.3,0.31,0.39
31924,18357419,0.39,0.26,0.36
31925,18219777,0.23,0.3,0.47
31926,18259057,0.35,0.28,0.37
31927,18177128,0.2,0.33,0.46
31928,18177129,0.46,0.33,0.22
31929,18259056,0.4,0.32,0.28
31930,18259058,0.44,0.31,0.24
31931,18364347,0.26,0.28,0.46
31932,17994636,0.28,0.29,0.43
31933,18342948,0.26,0.31,0.43
31934,18137583,0.25,0.32,0.43
31935,18363766,0.19,0.26,0.55
31936,18363765,0.25,0.32,0.43
31937,18249994,0.39,0.3,0.31
31938,17994639,0.53,0.25,0.22
31939,17995930,0.39,0.28,0.33
31940,17760398,0.31,0.3,0.38
31941,18357345,0.41,0.23,0.36
31942,18357415,0.3,0.22,0.49
31943,18357339,0.36,0.27,0.37
31944,18357379,0.37,0.26,0.37
31945,18249995,0.33,0.32,0.35
31946,17995536,0.33,0.27,0.4
31947,18190469,0.24,0.26,0.5
31948,18302467,0.31,0.27,0.43
31949,18302468,0.35,0.26,0.38
31950,18357412,0.39,0.26,0.35
31951,18302469,0.3,0.25,0.45
31952,18139744,0.32,0.39,0.3
31953,18139745,0.19,0.36,0.45
31954,18139746,0.27,0.34,0.39
31955,18139742,0.28,0.35,0.36
31956,18139740,0.27,0.32,0.41
31957,17757786,0.42,0.33,0.25
31958,18357375,0.26,0.26,0.47
31959,18357377,0.35,0.28,0.38
31960,17995533,0.34,0.26,0.4
31961,18219001,0.35,0.26,0.39
31962,18322042,0.23,0.27,0.5
31963,18249834,0.28,0.33,0.38
31964,18357371,0.27,0.26,0.48
31965,18357367,0.36,0.31,0.33
31966,17995537,0.39,0.21,0.4
31967,18349335,0.29,0.27,0.44
31968,18357341,0.31,0.26,0.43
31969,18357351,0.34,0.31,0.35
31970,18357353,0.4,0.29,0.32
31971,18357357,0.4,0.27,0.33
31972,17995933,0.44,0.24,0.32
31973,18202525,0.21,0.3,0.49
31974,17995931,0.28,0.27,0.45
31975,18164683,0.28,0.35,0.36
31976,17995538,0.27,0.21,0.51
31977,18357361,0.14,0.29,0.57
31978,18177130,0.25,0.33,0.42
31979,18137586,0.27,0.28,0.45
31980,18249996,0.25,0.3,0.45
31981,18137582,0.26,0.27,0.46
31982,18356467,0.27,0.32,0.4
31983,18356466,0.28,0.32,0.4
31984,18356455,0.37,0.29,0.34
31985,18356454,0.38,0.31,0.31
31986,18356918,0.3,0.29,0.41
31987,18357410,0.25,0.16,0.59
31988,18357359,0.33,0.27,0.4
31989,18363767,0.27,0.33,0.4
31990,18357363,0.25,0.33,0.42
31991,18357369,0.26,0.31,0.44
31992,18342949,0.24,0.3,0.46
31993,17956563,0.36,0.31,0.33
31994,18324259,0.22,0.25,0.52
31995,18324318,0.14,0.25,0.61
31996,17813720,0.3,0.24,0.46
31997,18324290,0.34,0.3,0.36
31998,18324289,0.25,0.3,0.45
31999,18324288,0.19,0.3,0.51
32000,18324260,0.32,0.31,0.36
32001,17813721,0.28,0.27,0.44
32002,18324258,0.19,0.31,0.5
32003,18324319,0.23,0.36,0.4
32004,18324230,0.15,0.25,0.6
32005,18324200,0.24,0.28,0.48
32006,18324199,0.34,0.27,0.39
32007,17813722,0.44,0.28,0.28
32008,18324198,0.31,0.32,0.37
32009,18324170,0.26,0.28,0.46
32010,18324169,0.31,0.31,0.39
32011,18324168,0.15,0.25,0.59
32012,17814143,0.4,0.29,0.31
32013,18324229,0.33,0.27,0.4
32014,17897167,0.21,0.24,0.55
32015,18324320,0.28,0.33,0.39
32016,18324409,0.26,0.28,0.45
32017,18209180,0.53,0.27,0.2
32018,18209181,0.55,0.26,0.18
32019,18235966,0.26,0.35,0.39
32020,17813952,0.48,0.26,0.26
32021,18324410,0.34,0.34,0.32
32022,17813724,0.34,0.25,0.41
32023,18324408,0.29,0.24,0.47
32024,17813723,0.27,0.26,0.47
32025,18324379,0.21,0.3,0.49
32026,18324378,0.12,0.19,0.69
32027,18324350,0.11,0.25,0.64
32028,18324349,0.2,0.32,0.48
32029,18324348,0.26,0.35,0.38
32030,18324380,0.21,0.33,0.46
32031,18357365,0.39,0.27,0.35
32032,18357413,0.46,0.25,0.29
32033,18349448,0.33,0.33,0.34
32034,18251572,0.2,0.26,0.54
32035,18357343,0.3,0.32,0.38
32036,18357355,0.19,0.26,0.55
32037,18357349,0.33,0.32,0.34
32038,18349442,0.22,0.29,0.49
32039,18357417,0.43,0.23,0.34
32040,18381315,0.31,0.32,0.38
32041,18055027,0.22,0.37,0.41
32042,18349446,0.37,0.27,0.36
32043,18349444,0.42,0.28,0.3
32044,18357373,0.22,0.23,0.55
32045,18164695,0.26,0.37,0.37
32046,17960159,0.37,0.35,0.27
32047,18209177,0.13,0.23,0.63
32048,18320327,0.26,0.33,0.41
32049,18342950,0.35,0.33,0.32
32050,17877611,0.3,0.27,0.43
32051,17956564,0.27,0.34,0.39
32052,18164694,0.2,0.34,0.45
32053,18320254,0.27,0.32,0.41
32054,18342953,0.17,0.32,0.5
32055,18381317,0.26,0.26,0.48
32056,17956562,0.33,0.33,0.35
32057,18080779,0.4,0.31,0.29
32058,17959348,0.27,0.26,0.47
32059,18164686,0.14,0.32,0.53
32060,18341508,0.33,0.33,0.34
32061,18254721,0.4,0.31,0.29
32062,18381319,0.21,0.26,0.53
32063,18259394,0.24,0.28,0.48
32064,18201963,0.18,0.28,0.54
32065,18250131,0.3,0.35,0.35
32066,18253575,0.51,0.26,0.22
32067,18046212,0.31,0.32,0.37
32068,17876925,0.36,0.33,0.31
32069,18250221,0.32,0.34,0.34
32070,18250218,0.31,0.31,0.39
32071,18253577,0.42,0.27,0.31
32072,18253579,0.22,0.25,0.52
32073,18253578,0.49,0.3,0.21
32074,18253576,0.31,0.28,0.41
32075,18244538,0.29,0.3,0.42
32076,18382135,0.27,0.29,0.44
32077,17872414,0.3,0.26,0.43
32078,17872413,0.28,0.28,0.44
32079,17872415,0.22,0.3,0.48
32080,18161091,0.27,0.23,0.5
32081,18046213,0.23,0.31,0.46
32082,17902814,0.23,0.34,0.43
32083,18250220,0.24,0.33,0.43
32084,18250219,0.44,0.29,0.27
32085,17872904,0.26,0.26,0.48
32086,18250130,0.21,0.27,0.52
32087,17902812,0.31,0.36,0.34
32088,18250129,0.28,0.28,0.44
32089,18278320,0.15,0.27,0.58
32090,17902813,0.24,0.37,0.39
32091,18046214,0.29,0.29,0.42
32092,17780444,0.29,0.24,0.46
32093,18250217,0.18,0.25,0.56
32094,17983274,0.31,0.27,0.42
32095,18250128,0.13,0.29,0.58
32096,18253580,0.28,0.28,0.44
32097,17899398,0.24,0.25,0.51
32098,18294008,0.4,0.26,0.35
32099,18046216,0.17,0.23,0.59
32100,17878846,0.17,0.27,0.55
32101,18294961,0.27,0.32,0.41
32102,18135340,0.29,0.25,0.46
32103,18253574,0.48,0.25,0.27
32104,18046215,0.46,0.36,0.18
32105,17781995,0.3,0.32,0.38
32106,18320371,0.22,0.27,0.5
32107,18240685,0.3,0.31,0.38
32108,18240680,0.28,0.31,0.41
32109,18254416,0.27,0.31,0.43
32110,17876926,0.35,0.32,0.32
32111,17876812,0.17,0.26,0.57
32112,18137588,0.32,0.32,0.36
32113,18208039,0.25,0.28,0.47
32114,18254414,0.19,0.28,0.52
32115,18254412,0.23,0.35,0.42
32116,18302185,0.29,0.26,0.44
32117,18254199,0.23,0.27,0.5
32118,18254195,0.13,0.29,0.57
32119,18254417,0.26,0.26,0.49
32120,18254300,0.15,0.32,0.54
32121,18207287,0.28,0.29,0.42
32122,17899395,0.38,0.26,0.35
32123,18151669,0.25,0.34,0.41
32124,18250127,0.13,0.22,0.64
32125,18208041,0.26,0.29,0.45
32126,18208037,0.22,0.32,0.46
32127,18339394,0.37,0.32,0.32
32128,18254198,0.18,0.31,0.51
32129,18349843,0.35,0.29,0.37
32130,18150176,0.17,0.3,0.52
32131,18385201,0.24,0.34,0.42
32132,18177263,0.26,0.29,0.45
32133,18385471,0.39,0.29,0.31
32134,18306010,0.34,0.25,0.4
32135,18385472,0.39,0.29,0.32
32136,18385561,0.45,0.28,0.27
32137,18385653,0.38,0.31,0.31
32138,18385651,0.37,0.3,0.33
32139,18385381,0.36,0.31,0.33
32140,18385382,0.18,0.33,0.49
32141,18207288,0.29,0.34,0.37
32142,18303657,0.27,0.28,0.45
32143,18254201,0.38,0.34,0.29
32144,18381538,0.15,0.22,0.63
32145,18273828,0.42,0.29,0.29
32146,18303661,0.32,0.3,0.38
32147,17995539,0.28,0.23,0.49
32148,18119184,0.23,0.27,0.5
32149,18144546,0.28,0.27,0.45
32150,18203364,0.29,0.31,0.4
32151,18165477,0.38,0.28,0.35
32152,18296705,0.32,0.28,0.4
32153,18254197,0.3,0.38,0.32
32154,18385743,0.23,0.25,0.51
32155,18259061,0.37,0.31,0.33
32156,18259060,0.23,0.23,0.55
32157,18259059,0.33,0.27,0.4
32158,17995540,0.26,0.21,0.53
32159,17878969,0.29,0.31,0.4
32160,17879520,0.22,0.29,0.48
32161,18366263,0.16,0.32,0.51
32162,18210795,0.27,0.26,0.47
32163,17878970,0.3,0.32,0.38
32164,17770530,0.2,0.31,0.48
32165,18137581,0.27,0.33,0.4
32166,18212515,0.38,0.27,0.35
32167,17753434,0.28,0.32,0.4
32168,17994640,0.26,0.26,0.48
32169,17879779,0.3,0.33,0.37
32170,17995934,0.26,0.23,0.5
32171,18208164,0.23,0.31,0.46
32172,17995541,0.5,0.24,0.25
32173,17995543,0.38,0.28,0.34
32174,17995935,0.11,0.18,0.71
32175,18357489,0.23,0.26,0.51
32176,18241228,0.23,0.3,0.47
32177,18349012,0.19,0.3,0.5
32178,17879518,0.31,0.3,0.39
32179,18384490,0.36,0.26,0.38
32180,17878971,0.43,0.32,0.25
32181,17879101,0.32,0.31,0.37
32182,18357647,0.29,0.27,0.44
32183,18322205,0.28,0.26,0.46
32184,18249997,0.42,0.32,0.26
32185,18137585,0.29,0.3,0.41
32186,17995544,0.25,0.28,0.48
32187,18221012,0.32,0.3,0.37
32188,18260702,0.44,0.3,0.26
32189,18212187,0.26,0.3,0.44
32190,18176834,0.38,0.32,0.3
32191,18167597,0.3,0.31,0.39
32192,18292961,0.19,0.35,0.46
32193,18193922,0.15,0.26,0.59
32194,18196950,0.35,0.31,0.34
32195,18150493,0.19,0.25,0.56
32196,18260357,0.28,0.31,0.42
32197,18147540,0.28,0.29,0.43
32198,18081175,0.22,0.27,0.5
32199,18260701,0.27,0.35,0.38
32200,17995936,0.36,0.25,0.39
32201,18144541,0.27,0.3,0.43
32202,18166111,0.32,0.27,0.41
32203,18193923,0.32,0.3,0.38
32204,18166110,0.22,0.3,0.47
32205,18260358,0.34,0.27,0.39
32206,18249998,0.22,0.32,0.46
32207,18190473,0.33,0.27,0.39
32208,18150996,0.24,0.33,0.43
32209,17758836,0.35,0.25,0.39
32210,17995545,0.47,0.22,0.31
32211,17995938,0.34,0.28,0.38
32212,18122588,0.2,0.28,0.52
32213,18156395,0.27,0.3,0.43
32214,18156397,0.3,0.29,0.41
32215,18156398,0.4,0.31,0.29
32216,18156399,0.3,0.29,0.41
32217,18156402,0.27,0.29,0.44
32218,18156943,0.29,0.28,0.43
32219,18156944,0.31,0.35,0.33
32220,18193787,0.35,0.32,0.33
32221,18193788,0.27,0.25,0.48
32222,18219138,0.3,0.37,0.34
