id,home,away,draw
18166220,0.49079654,0.25476432,0.25443912
18166221,0.45075527,0.30886388,0.24038088
18166223,0.7230297,0.13274264,0.14422774
18166225,0.54742116,0.24423274,0.20834608
18166226,0.6438968,0.17955932,0.17654385
18166227,0.20858295,0.577923,0.21349406
18166228,0.54853225,0.21305573,0.23841198
18166229,0.45413986,0.2903573,0.25550285
18166230,0.5487992,0.23146296,0.21973786
18166232,0.38717344,0.35688582,0.2559408
18166233,0.40103528,0.3306353,0.2683294
18166234,0.31572285,0.4288815,0.25539565
18166235,0.26038247,0.51852155,0.22109602
18166237,0.56673527,0.23351169,0.19975305
18166238,0.8256423,0.07102181,0.103335954
18166239,0.5049338,0.25979984,0.2352664
18166240,0.5374579,0.25067377,0.21186838
18166241,0.24112129,0.52418125,0.23469748
18166242,0.31610876,0.43945312,0.24443808
18166243,0.63327414,0.1655343,0.20119159
18166244,0.415204,0.3408504,0.24394563
18166245,0.50899994,0.25016192,0.24083818
18166246,0.17866425,0.6163037,0.20503204
18166247,0.6370659,0.15962346,0.20331064
18166249,0.30430302,0.45574448,0.23995253
18166250,0.48811784,0.2773943,0.23448789
18166251,0.8205808,0.07451515,0.10490408
18166254,0.60729295,0.1938812,0.19882585
18166255,0.5913936,0.20027299,0.20833337
18166256,0.41227248,0.32499298,0.26273453
18166258,0.36095226,0.37676212,0.26228562
18166264,0.22895364,0.52369046,0.24735588
18166316,0.4105694,0.33618143,0.25324917
18166328,0.4866479,0.24294911,0.27040294
18166380,0.34231922,0.4171179,0.2405629
18166405,0.44280082,0.23969465,0.31750458
18166406,0.43658754,0.28524125,0.2781712
18166407,0.50959027,0.20720471,0.28320503
18166408,0.48036456,0.22612193,0.29351348
18166409,0.44685683,0.20979874,0.34334445
18166410,0.38758284,0.2678472,0.34456998
18166411,0.3659875,0.35880902,0.27520344
18166412,0.57263434,0.14496337,0.2824023
18166413,0.388028,0.27473935,0.33723268
18166414,0.36194083,0.28087303,0.3571861
18166415,0.37726086,0.26665983,0.35607928
18166416,0.44451228,0.22660182,0.32888594
18166417,0.30727884,0.34853047,0.34419072
18166418,0.39204448,0.2626438,0.34531167
18166419,0.46272704,0.20093416,0.33633876
18166420,0.4586431,0.2450771,0.29627976
18166421,0.6003384,0.14168474,0.25797683
18166422,0.34395427,0.35858116,0.2974646
18166423,0.43038014,0.21854527,0.35107458
18166424,0.25630844,0.419676,0.32401562
18166425,0.43869796,0.22959135,0.3317107
18166426,0.43391508,0.23340237,0.33268252
18166427,0.40112367,0.26508626,0.33379006
18166428,0.55517834,0.17302786,0.27179378
18166429,0.42925248,0.28371426,0.2870333
18166430,0.38570806,0.26170236,0.35258955
18166431,0.50223637,0.2087643,0.28899935
18166432,0.4489843,0.22079131,0.3302244
18166433,0.31583405,0.3340778,0.35008812
18166434,0.4727587,0.20914395,0.31809738
18166435,0.6248523,0.14244814,0.23269956
18166436,0.43186945,0.24002218,0.32810834
18166437,0.25399098,0.44475535,0.3012537
18166438,0.52026564,0.17872976,0.30100456
18166439,0.29856747,0.35930654,0.34212598
18166440,0.31949127,0.34057465,0.3399341
18166441,0.3241411,0.35486734,0.32099158
18166442,0.3871729,0.26416227,0.34866482
18166443,0.34046388,0.3214741,0.33806205
18166444,0.50933665,0.19489981,0.29576352
18166445,0.5555321,0.15725692,0.28721097
18166446,0.34862894,0.2973922,0.3539789
18166447,0.42646736,0.18575199,0.38778058
18166448,0.4914194,0.20740004,0.30118054
18166449,0.40176615,0.2815549,0.31667897
18166450,0.47133166,0.19797195,0.33069637
18166451,0.47349203,0.22155985,0.30494812
18166452,0.40254617,0.28080818,0.31664565
18166453,0.41937587,0.25467956,0.32594454
18166454,0.45605886,0.25578836,0.28815275
18166455,0.4566026,0.2004516,0.34294575
18166456,0.31340653,0.3563356,0.3302579
18166457,0.45253238,0.2222465,0.32522115
18166458,0.45570418,0.21818393,0.32611188
18166459,0.4572892,0.20740038,0.33531043
18166460,0.33516306,0.34136167,0.32347533
18166461,0.36442864,0.3174082,0.31816313
18166462,0.49765605,0.20057645,0.30176747
18166463,0.41638544,0.25608757,0.327527
18166464,0.5412623,0.20046128,0.2582764
18166465,0.44416845,0.2466502,0.30918136
18166466,0.49048397,0.18718255,0.32233354
18166467,0.4148466,0.25436118,0.3307922
18166468,0.29487738,0.38564482,0.3194778
18166469,0.35407597,0.28241333,0.36351067
18166470,0.38674858,0.27174664,0.34150472
18166471,0.44681317,0.23117156,0.32201532
18166472,0.40628186,0.2512042,0.34251398
18166473,0.4161336,0.2706106,0.31325573
18166474,0.3391226,0.3214825,0.3393949
18166475,0.46319014,0.23290412,0.3039057
18166476,0.34609285,0.33002132,0.32388583
18166477,0.6077457,0.16268364,0.22957064
18166478,0.5772886,0.15983132,0.26288
18166479,0.5597135,0.15335813,0.2869284
18166480,0.33058813,0.35381576,0.31559607
18166481,0.43820393,0.22392018,0.33787593
18166482,0.4366944,0.2225876,0.34071803
18166483,0.44855672,0.21994212,0.33150113
18166484,0.2914164,0.37203106,0.3365525
18166485,0.4923418,0.2066866,0.3009716
18166486,0.5255881,0.1677517,0.30666018
18166487,0.47963473,0.2219808,0.29838443
18166488,0.35951918,0.31594235,0.3245385
18166489,0.3374885,0.36212137,0.30039015
18166490,0.4050219,0.25580055,0.3391775
18166491,0.3611324,0.33048278,0.3083848
18166492,0.2525611,0.45181093,0.29562795
18166493,0.41294494,0.24797015,0.33908486
18166494,0.3379742,0.2911381,0.37088773
18166495,0.33587223,0.34356368,0.3205641
18166496,0.33404788,0.31686252,0.34908956
18166497,0.33879727,0.31622103,0.34498164
18166498,0.35613376,0.2861888,0.35767746
18166499,0.5002914,0.19601297,0.30369562
18166500,0.5963791,0.15795076,0.24567015
18166501,0.38909948,0.30358705,0.30731347
18166502,0.36499184,0.30545795,0.3295502
18166503,0.52546716,0.18035859,0.29417428
18166504,0.3451664,0.34129593,0.31353772
18166505,0.35194978,0.33893433,0.30911592
18166506,0.4615459,0.2519061,0.28654793
18166507,0.4276689,0.27032208,0.30200902
18166508,0.42909732,0.22119479,0.34970787
18166509,0.40200925,0.2713322,0.32665855
18166510,0.414131,0.25244734,0.33342168
18166511,0.37428364,0.2733567,0.3523597
18166512,0.5777857,0.15772532,0.26448902
18166513,0.37054628,0.2913636,0.3380901
18166514,0.4334388,0.22138503,0.34517616
18166515,0.38070732,0.31508797,0.3042047
18166516,0.4605466,0.2261964,0.31325695
18166517,0.37759978,0.298601,0.3237992
18166518,0.5636406,0.15911849,0.27724093
18166519,0.43103036,0.21220142,0.3567682
18166520,0.27814302,0.3750082,0.3468488
18166521,0.54272604,0.1798777,0.2773963
18166522,0.31996328,0.32236046,0.35767624
18166523,0.5074175,0.19629985,0.29628265
18166524,0.5373343,0.17778303,0.28488266
18166525,0.3426268,0.28794524,0.36942795
18166526,0.4549008,0.2345874,0.3105118
18166527,0.56120515,0.16620739,0.27258748
18166528,0.40514666,0.2456696,0.3491837
18166529,0.22770183,0.49585927,0.27643892
18166530,0.39990076,0.26080507,0.3392941
18166531,0.36284104,0.24918348,0.38797548
18166532,0.31032816,0.3267101,0.3629617
18166533,0.32082346,0.32884902,0.35032752
18166534,0.48608494,0.20960641,0.30430862
18166535,0.43075392,0.24391946,0.3253266
18166536,0.32911438,0.30697933,0.3639063
18166537,0.32787254,0.33378142,0.33834597
18166538,0.48032433,0.18995826,0.3297174
18166539,0.33762193,0.3327899,0.32958815
18166540,0.4649818,0.20527095,0.3297473
18166541,0.39736283,0.26867527,0.33396193
18166542,0.5037099,0.1848864,0.31140363
18166543,0.38100603,0.3024384,0.31655553
18166544,0.54617655,0.16499305,0.28883043
18166545,0.3991201,0.26373315,0.33714676
18166546,0.43504187,0.22988465,0.3350734
18166547,0.52278733,0.17450489,0.30270773
18166548,0.457464,0.22802202,0.314514
18166549,0.49229944,0.20036392,0.30733663
18166550,0.39941865,0.27519578,0.32538557
18166551,0.36863318,0.31714758,0.31421918
18166552,0.3695336,0.29042682,0.34003952
18166553,0.3001978,0.38560945,0.3141927
18166554,0.2893931,0.36037898,0.35022792
18166555,0.40295586,0.27470845,0.32233566
18166556,0.4451527,0.22827427,0.326573
18166557,0.53757024,0.17915975,0.28327003
18166558,0.39655176,0.27325445,0.3301938
18166559,0.45677155,0.24951258,0.29371592
18166560,0.38408908,0.28918254,0.3267283
18166561,0.3068632,0.31787983,0.37525702
18166562,0.4115102,0.2629376,0.3255522
18166563,0.43950334,0.24757172,0.31292492
18166564,0.5654628,0.16022985,0.27430737
18166565,0.45438877,0.22973448,0.31587675
18166566,0.26489916,0.43164313,0.30345768
18166567,0.6111434,0.12943853,0.25941804
18166568,0.43947792,0.2209054,0.33961663
18166569,0.33182374,0.32389992,0.34427634
18166570,0.46707946,0.21665287,0.31626767
18166571,0.41210726,0.23660557,0.3512872
18166572,0.30017316,0.4037432,0.29608366
18166573,0.42752665,0.2631221,0.3093512
18166574,0.59841335,0.14449686,0.25708976
18166575,0.38481283,0.29052874,0.32465845
18166576,0.36614728,0.28917563,0.34467706
18166577,0.6587548,0.117866345,0.22337885
18166578,0.47933894,0.19607238,0.32458866
18166579,0.2533522,0.42214954,0.32449827
18166580,0.47258443,0.21902685,0.30838874
18166581,0.4345505,0.20196228,0.3634872
18166582,0.3729683,0.2829975,0.34403422
18166583,0.3537438,0.31646135,0.32979482
18166584,0.5843246,0.1601092,0.2555662
18166585,0.3969929,0.26825336,0.33475372
18166586,0.46928602,0.21838082,0.3123331
18166587,0.5122715,0.2086818,0.27904662
18166588,0.43697923,0.243181,0.31983978
18166589,0.49935514,0.18699738,0.3136475
18166590,0.2866258,0.36554894,0.34782526
18166591,0.3390464,0.2894778,0.37147585
18166592,0.3953063,0.26783812,0.33685556
18166593,0.34673324,0.31694803,0.33631876
18166594,0.50893,0.19687852,0.29419148
18166595,0.4884157,0.2095726,0.30201167
18166596,0.52689666,0.21834111,0.25476226
18166597,0.28327203,0.41345927,0.3032687
18166598,0.54159635,0.16804194,0.29036167
18166599,0.366505,0.31841388,0.31508112
18166600,0.38122082,0.2843426,0.33443657
18166601,0.4525165,0.22605415,0.32142934
18166602,0.39029047,0.2620877,0.34762183
18166880,0.56497496,0.25174534,0.18327968
18166881,0.25636283,0.47514004,0.26849708
18166882,0.5149095,0.23372796,0.25136253
18166883,0.39739335,0.31803966,0.28456706
18166884,0.50003564,0.25672048,0.2432439
18166885,0.50762826,0.20649955,0.2858722
18166886,0.47044066,0.33236292,0.19719642
18166887,0.4598976,0.22554411,0.31455824
18166888,0.6697277,0.14142607,0.18884625
18166889,0.37574616,0.3551595,0.2690944
18166956,0.14801455,0.71064323,0.14134224
18166957,0.64022654,0.2054287,0.15434478
18166958,0.40023372,0.42532042,0.17444585
18166959,0.39945182,0.38199875,0.21854943
18166960,0.6312907,0.1875707,0.18113862
18166961,0.46055996,0.3140502,0.22538987
18166962,0.28643218,0.5611985,0.15236935
18166963,0.2471066,0.5499834,0.20291002
18166967,0.63633275,0.16913694,0.19453031
18166968,0.64241505,0.19226001,0.16532497
18166969,0.18279716,0.612719,0.20448384
18166970,0.04477321,0.8945448,0.060682014
18166971,0.77199847,0.09453584,0.13346563
18166972,0.8856259,0.046451252,0.06792287
18166973,0.38108253,0.3620681,0.25684944
18166974,0.10259273,0.71311074,0.1842965
18166975,0.14875945,0.65715504,0.19408554
18166976,0.58791316,0.19889672,0.21319017
18166977,0.21742605,0.6296295,0.15294443
18166979,0.86256105,0.054342445,0.08309652
18166981,0.5965908,0.2121292,0.19127999
18166982,0.7112634,0.13886455,0.14987208
18166989,0.5454496,0.22503923,0.22951113
18166990,0.4971132,0.25905234,0.24383448
18166991,0.51530564,0.23428537,0.25040904
18166992,0.37400812,0.34427857,0.28171334
18166994,0.29488194,0.41275057,0.2923675
18167058,0.53399104,0.19316041,0.27284858
18167059,0.44078133,0.36586162,0.19335704
18167060,0.48310542,0.31894854,0.197946
18167061,0.5347329,0.24391778,0.22134934
18167066,0.5233255,0.23059802,0.24607652
18167067,0.33780116,0.41466105,0.24753779
18167068,0.4195883,0.26862067,0.31179106
18167069,0.45028824,0.2738578,0.27585396
18167070,0.5540849,0.20156926,0.24434581
18167071,0.55334425,0.18389319,0.26276255
18167072,0.41644537,0.28277528,0.30077937
18167073,0.36754614,0.3128617,0.31959215
18167094,0.42884654,0.31638724,0.2547662
18167095,0.44369277,0.3250107,0.2312966
18167096,0.41002613,0.37733296,0.21264096
18167097,0.45332614,0.27206978,0.27460405
18167098,0.46658632,0.24322742,0.29018626
18167099,0.3319291,0.4438942,0.22417676
18167100,0.3241026,0.4251924,0.25070497
18167101,0.31609035,0.43236107,0.25154862
18167102,0.32878754,0.4118716,0.25934082
18167103,0.45367172,0.25572577,0.29060248
18167104,0.30071732,0.43419126,0.2650914
18167105,0.35211274,0.3957032,0.2521841
18167106,0.47925636,0.25559092,0.26515272
18167107,0.26908687,0.499425,0.2314881
18167108,0.59135306,0.21551675,0.19313017
18167109,0.4592613,0.32391798,0.21682067
18167110,0.42568576,0.3532845,0.22102974
18167111,0.30885136,0.46567315,0.22547549
18167112,0.33441854,0.43060255,0.23497893
18167113,0.47659707,0.2449982,0.27840474
18167114,0.37995982,0.36849824,0.25154194
18167115,0.33574545,0.39237252,0.27188206
18167116,0.22684534,0.54661477,0.22653987
18167117,0.43875355,0.33853498,0.22271153
18167118,0.45964855,0.30064532,0.23970616
18167119,0.5164712,0.2596284,0.22390041
18167120,0.584929,0.21464635,0.20042464
18167121,0.48747906,0.257861,0.25465998
18167122,0.22865765,0.5410064,0.23033598
18167123,0.2685758,0.5166821,0.21474214
18167124,0.41409892,0.3414875,0.24441357
18167125,0.5452162,0.2682245,0.18655926
18167126,0.36363542,0.3643987,0.27196586
18167127,0.4446957,0.31155327,0.2437511
18167128,0.3855292,0.3717593,0.24271156
18167129,0.6440605,0.1490696,0.20686987
18167130,0.40375867,0.3611787,0.23506269
18167131,0.50393015,0.27495855,0.22111125
18167132,0.2617141,0.4992085,0.23907734
18167133,0.48419893,0.28478092,0.23102017
18167134,0.3300539,0.44761276,0.22233337
18167135,0.34725797,0.39482525,0.2579168
18167136,0.5756053,0.2148501,0.20954461
18167137,0.46864825,0.2894998,0.24185196
18167138,0.35834,0.3699797,0.27168033
18167139,0.5114948,0.25570056,0.23280464
18167140,0.36376405,0.39547583,0.24076015
18167141,0.25666496,0.5134769,0.22985815
18167142,0.37924993,0.36361083,0.25713924
18167143,0.23479865,0.53584695,0.2293544
18167144,0.41026154,0.33094245,0.25879604
18167145,0.26714587,0.5045453,0.2283088
18167206,0.39133886,0.32376507,0.28489608
18167207,0.43696743,0.26981676,0.2932158
18167208,0.352811,0.42723528,0.2199537
18167209,0.4156347,0.32944337,0.25492194
18167210,0.59902865,0.2052658,0.19570553
18167211,0.61917126,0.22918075,0.15164796
18167212,0.3600385,0.37850744,0.26145408
18167213,0.52170444,0.257964,0.22033158
18167214,0.42409807,0.29275784,0.28314406
18167215,0.4032358,0.33549815,0.26126605
18167216,0.36894527,0.36857456,0.26248023
18167217,0.3111458,0.43276465,0.25608957
18167218,0.41751838,0.306964,0.27551758
18167220,0.17169634,0.6090205,0.21928318
18167221,0.56515497,0.20376046,0.23108451
18167222,0.5490036,0.2064934,0.24450304
18167224,0.38911808,0.3230967,0.28778523
18167225,0.31653184,0.39971784,0.28375033
18167226,0.32313275,0.382522,0.2943452
18167227,0.582928,0.18797243,0.22909954
18167228,0.67692435,0.12471268,0.19836298
18167229,0.35998994,0.34346378,0.29654628
18167230,0.5633973,0.20886283,0.22773989
18167231,0.4746056,0.24561432,0.27978006
18167232,0.5068022,0.22928587,0.26391193
18167233,0.47678584,0.26859567,0.2546186
18167234,0.4698417,0.2751392,0.25501916
18167235,0.2659124,0.49121723,0.24287032
18167236,0.3308468,0.38220826,0.28694493
18167237,0.44743308,0.27933216,0.27323478
18167238,0.300046,0.43540552,0.26454845
18167239,0.25213504,0.49378872,0.25407627
18167240,0.41766706,0.31480578,0.26752716
18167241,0.61178577,0.1736208,0.21459343
18167242,0.23608638,0.48915517,0.2747584
18167243,0.41937727,0.28525758,0.29536518
18167244,0.45139188,0.2943506,0.2542575
18167245,0.436874,0.2903416,0.27278438
18167246,0.3759337,0.34366515,0.2804011
18167247,0.61207175,0.15574463,0.2321836
18167248,0.4381717,0.27080083,0.2910274
18167249,0.41705135,0.29616216,0.28678653
18167250,0.32318413,0.4505873,0.22622856
18167251,0.45665976,0.27203268,0.27130753
18167252,0.39489168,0.33177838,0.27332988
18167253,0.43860295,0.30433235,0.25706467
18167254,0.2833425,0.45824438,0.25841314
18167255,0.30227637,0.38583106,0.3118925
18167256,0.6002376,0.18015443,0.21960795
18167257,0.30394074,0.42512175,0.27093744
18167258,0.3753891,0.39315715,0.23145373
18167259,0.20947602,0.54892313,0.24160081
18167260,0.49056652,0.22922821,0.28020522
18167261,0.707225,0.12985952,0.1629155
18167262,0.50926816,0.26031566,0.23041615
18167263,0.31361756,0.38857773,0.2978047
18167264,0.390636,0.32388717,0.28547683
18167265,0.5214808,0.23073749,0.24778171
18167266,0.3775818,0.3623678,0.26005042
18167267,0.35697213,0.36753586,0.275492
18167268,0.51328534,0.21794637,0.2687683
18167269,0.5171635,0.23012817,0.25270835
18167270,0.3230372,0.39589798,0.2810648
18167271,0.37288663,0.3491955,0.27791783
18167272,0.45951328,0.28348356,0.2570031
18167273,0.47663862,0.2697808,0.2535806
18167274,0.38050416,0.3188091,0.30068675
18167275,0.48084334,0.24554762,0.27360898
18167276,0.16178185,0.6326208,0.20559736
18167277,0.5403929,0.21276116,0.24684599
18167278,0.37787297,0.33117366,0.29095334
18167279,0.29912308,0.40908808,0.29178882
18167280,0.65368557,0.13744004,0.20887439
18167281,0.4661444,0.26340517,0.2704504
18167282,0.37310287,0.35179013,0.27510703
18167283,0.24894546,0.495607,0.2554475
18167284,0.47073954,0.27041793,0.25884247
18167285,0.5678013,0.19357727,0.2386214
18167286,0.38968134,0.34122664,0.26909208
18167287,0.42460138,0.27912927,0.2962694
18167288,0.40742227,0.2908463,0.30173138
18167289,0.22523718,0.5087849,0.26597792
18167290,0.6125692,0.16966027,0.21777052
18167291,0.49601647,0.2579688,0.24601476
18167292,0.36752132,0.3662536,0.26622504
18167293,0.11122726,0.7309316,0.15784116
18167294,0.6040628,0.17919962,0.21673757
18167295,0.3886913,0.3466466,0.26466215
18167296,0.42868313,0.30883113,0.26248577
18167297,0.37767208,0.3587206,0.2636073
18167298,0.39027357,0.33878002,0.27094638
18167299,0.7326148,0.11826255,0.14912261
18167300,0.4179835,0.32843378,0.25358272
18167301,0.31682575,0.3914604,0.2917139
18167302,0.39450014,0.35129362,0.2542063
18167303,0.41262093,0.32527405,0.26210508
18167304,0.3885102,0.3435858,0.26790404
18167305,0.41121575,0.29292178,0.29586247
18167306,0.3645356,0.3458576,0.2896068
18167307,0.6699885,0.13955769,0.1904538
18167308,0.32701325,0.38031277,0.292674
18167309,0.3572967,0.3198289,0.32287434
18167310,0.3067565,0.41486728,0.27837625
18167311,0.58190656,0.18205912,0.2360343
18167312,0.35084826,0.36188778,0.2872639
18167313,0.4923853,0.24825248,0.25936225
18167314,0.3237766,0.36171034,0.3145131
18167315,0.47422802,0.24982034,0.27595162
18167316,0.42331678,0.34991395,0.22676925
18167317,0.17208579,0.5789593,0.24895494
18167318,0.65504044,0.16014639,0.18481313
18167319,0.54062295,0.21860757,0.24076952
18167320,0.2854941,0.4379451,0.27656078
18167321,0.23064253,0.5152241,0.25413337
18167322,0.48299667,0.23437892,0.2826244
18167323,0.50592566,0.23582737,0.25824693
18167324,0.5747373,0.19072747,0.23453522
18167325,0.41865045,0.2972726,0.284077
18167326,0.5052915,0.21484599,0.27986246
18167327,0.10424472,0.737,0.1587553
18167328,0.5893781,0.18562287,0.22499903
18167329,0.5202224,0.20893773,0.27083984
18167330,0.4951647,0.25466847,0.25016683
18167331,0.2368294,0.48591882,0.27725184
18167332,0.48852414,0.26643038,0.24504551
18167333,0.3884917,0.336829,0.27467927
18167334,0.32112437,0.39881998,0.2800556
18167335,0.32043186,0.4374385,0.2421297
18167336,0.39132625,0.33345488,0.27521884
18167337,0.54461324,0.23602347,0.21936327
18167338,0.36368045,0.3587939,0.27752566
18167339,0.3581285,0.35787955,0.28399202
18167340,0.22915182,0.48456174,0.2862864
18167341,0.26853874,0.44580957,0.28565168
18167342,0.47579038,0.25524992,0.26895973
18167343,0.42790186,0.26931626,0.30278188
18167344,0.20510674,0.5642031,0.2306902
18167345,0.6685331,0.12729333,0.20417356
18167346,0.3392572,0.37008622,0.29065657
18167347,0.45858958,0.24803619,0.29337424
18167348,0.4407363,0.28170347,0.2775602
18167349,0.533621,0.2085935,0.25778547
18167350,0.3426662,0.3706368,0.28669697
18167351,0.2352239,0.5099409,0.2548352
18167352,0.41898063,0.32050171,0.26051766
18167353,0.36780378,0.3644244,0.26777184
18167354,0.2841553,0.47158995,0.24425481
18167355,0.22734644,0.4746304,0.29802316
18167356,0.6158316,0.15011087,0.23405752
18167357,0.26382172,0.43068025,0.30549806
18167358,0.5737371,0.20522864,0.22103429
18167359,0.38901505,0.34271964,0.2682653
18167360,0.5638069,0.2137438,0.22244933
18167361,0.47684783,0.252674,0.27047822
18167363,0.36943322,0.35608464,0.2744821
18167364,0.26304713,0.46507964,0.2718732
18167365,0.52457535,0.21614315,0.25928155
18167367,0.3663711,0.3434276,0.2902013
18167368,0.35972923,0.3516491,0.28862166
18167369,0.45067167,0.2614419,0.28788644
18167370,0.4122569,0.3214721,0.26627097
18167371,0.50678885,0.23674576,0.2564654
18167372,0.4123252,0.31883377,0.26884103
18167373,0.38427466,0.30361015,0.3121152
18167374,0.73936033,0.09997016,0.16066948
18167375,0.14295754,0.6683422,0.1887003
18167376,0.4201375,0.29945496,0.2804075
18167551,0.4660331,0.259433,0.2745339
18167552,0.37935662,0.32568035,0.29496306
18167553,0.36495256,0.31657323,0.31847423
18167554,0.48505113,0.272498,0.2424509
18167555,0.29408684,0.41462374,0.29128948
18167556,0.5132005,0.2386536,0.24814588
18167557,0.36554456,0.3431758,0.29127964
18167558,0.468955,0.25064415,0.28040087
18167559,0.47851604,0.2388158,0.28266817
18167560,0.342666,0.3245574,0.3327766
18167561,0.5345906,0.21081248,0.25459686
18167562,0.65109134,0.1338236,0.21508506
18167563,0.29591978,0.43484464,0.26923558
18167564,0.44393653,0.26831576,0.28774768
18167565,0.45407987,0.253648,0.29227212
18167566,0.48416322,0.24518472,0.27065206
18167567,0.413302,0.31651047,0.27018753
18167568,0.47323617,0.247954,0.27880982
18167569,0.4019499,0.30295086,0.29509926
18167570,0.45248848,0.22833817,0.31917334
18167571,0.37956864,0.3190316,0.30139977
18167572,0.42952558,0.2621003,0.30837414
18167573,0.5766495,0.21424788,0.20910266
18167574,0.31757897,0.37089482,0.31152627
18167575,0.5101834,0.2118469,0.27796972
18167576,0.2742743,0.45862976,0.267096
18167577,0.52787626,0.21289204,0.25923175
18167578,0.34360376,0.36272284,0.29367343
18167579,0.52856237,0.20632349,0.26511416
18167580,0.45574272,0.2546976,0.2895597
18167581,0.66369474,0.11223058,0.22407462
18167582,0.3922706,0.36232495,0.24540448
18167583,0.452785,0.2741573,0.27305773
18167584,0.39697754,0.31838563,0.2846368
18167585,0.3676851,0.32614198,0.3061729
18167586,0.36980358,0.33618388,0.29401252
18167587,0.5110553,0.22505409,0.26389062
18167588,0.28205162,0.44158918,0.27635926
18167589,0.40381554,0.2932939,0.30289057
18167590,0.42313674,0.29595312,0.28091016
18167591,0.43319482,0.24933971,0.31746542
18167592,0.55467963,0.18501782,0.26030254
18167593,0.21470276,0.50882167,0.27647558
18167594,0.39703286,0.31372094,0.28924617
18167595,0.37270087,0.32562995,0.30166915
18167596,0.28373954,0.45333585,0.26292467
18167597,0.35751092,0.3307475,0.31174153
18167598,0.61814606,0.15128228,0.23057163
18167599,0.5450345,0.18456157,0.27040392
18167600,0.40698797,0.2687633,0.32424873
18167601,0.35238197,0.37681636,0.2708017
18167602,0.36263648,0.3634424,0.2739212
18167603,0.55046827,0.21778704,0.2317447
18167604,0.602558,0.16088971,0.23655224
18167605,0.40362898,0.31931105,0.27705994
18167606,0.29223388,0.42800164,0.27976453
18167607,0.26047498,0.4813524,0.2581726
18167608,0.34867075,0.3386873,0.31264192
18167609,0.51040405,0.21749318,0.2721028
18167610,0.32604137,0.37104496,0.30291364
18167611,0.28581652,0.43616173,0.2780218
18167612,0.3505979,0.3088834,0.34051874
18167613,0.6398623,0.14754373,0.212594
18167614,0.2939583,0.41880417,0.28723755
18167615,0.42670965,0.2923605,0.2809298
18167616,0.40930057,0.27132452,0.31937492
18167617,0.36904138,0.3323204,0.29863822
18167618,0.504541,0.21090178,0.28455722
18167619,0.5097351,0.2223605,0.26790434
18167620,0.5474985,0.19223097,0.2602705
18167621,0.6407299,0.14661454,0.21265553
18167622,0.32110128,0.39897594,0.27992278
18167623,0.45609418,0.25059438,0.29331148
18167625,0.2904453,0.42427325,0.28528142
18167626,0.19568595,0.54522866,0.2590854
18167627,0.27682376,0.44336906,0.2798072
18167628,0.33753636,0.36620843,0.29625517
18167629,0.4876115,0.2065968,0.30579174
18167630,0.5012413,0.23802963,0.26072904
18167631,0.23212709,0.45679864,0.31107435
18167632,0.15709212,0.6364256,0.2064823
18167633,0.51007795,0.19250476,0.29741725
18167634,0.2909105,0.41494703,0.29414248
18167635,0.33208668,0.37331304,0.29460034
18167636,0.45495516,0.2616856,0.28335926
18167637,0.6477197,0.14194265,0.21033762
18167638,0.71413434,0.095038496,0.19082716
18167639,0.34812215,0.3365531,0.31532472
18167640,0.54629976,0.19733304,0.25636715
18167641,0.4134482,0.3274797,0.25907207
18167642,0.44242778,0.26626858,0.29130363
18167644,0.1824292,0.55951536,0.25805548
18167645,0.24075353,0.49019304,0.2690534
18167646,0.399876,0.30255216,0.2975719
18167647,0.5078456,0.24112725,0.2510271
18167648,0.34366098,0.3510792,0.3052598
18167649,0.39905876,0.32363963,0.2773016
18167650,0.22096193,0.52610075,0.25293732
18167651,0.30888566,0.38209006,0.30902424
18167652,0.45789146,0.2469428,0.29516578
18167654,0.5363144,0.21989341,0.24379212
18167655,0.7166028,0.10522678,0.17817041
18167656,0.39691952,0.27882817,0.32425234
18167657,0.5081275,0.21775825,0.27411422
18167658,0.26720962,0.45321852,0.2795719
18167659,0.6402128,0.13104595,0.22874124
18167660,0.3552154,0.34281003,0.30197453
18167661,0.30614156,0.3877135,0.3061449
18167662,0.33640867,0.3791228,0.28446853
18167663,0.27848747,0.42429304,0.2972195
18167664,0.31969813,0.38284582,0.29745612
18167665,0.31488663,0.35981634,0.325297
18167666,0.47668982,0.24139537,0.2819148
18167667,0.45055667,0.23682177,0.31262153
18167668,0.27944252,0.43254712,0.28801033
18167669,0.3062632,0.40820464,0.28553215
18167670,0.2948375,0.39871645,0.30644608
18167671,0.6531028,0.1379304,0.20896684
18167672,0.6285578,0.15269741,0.21874481
18167673,0.3474477,0.36209998,0.29045236
18167674,0.5197064,0.20614205,0.27415156
18167675,0.34086853,0.34610215,0.3130293
18167676,0.59652686,0.17645468,0.22701848
18167678,0.2493087,0.45179394,0.29889742
18167679,0.3491593,0.34805882,0.3027819
18167680,0.42357695,0.26934505,0.30707797
18167681,0.4836604,0.25427613,0.26206344
18167682,0.22822863,0.51486915,0.25690216
18167683,0.34925237,0.34895718,0.30179048
18167684,0.5236213,0.22500049,0.2513782
18167685,0.41229656,0.27869993,0.3090035
18167686,0.34932882,0.36720496,0.2834662
18167687,0.3666027,0.33767158,0.29572573
18167688,0.53752345,0.22721544,0.23526114
18167689,0.4791958,0.23415741,0.2866468
18167691,0.4343016,0.28959426,0.27610406
18167692,0.31023917,0.3999436,0.28981724
